ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001179110-20-010639	21-OCT-2020	20-OCT-2020			0			4	0001679826	Ping Identity Holding Corp.	PING	
0001213900-20-032677	21-OCT-2020	21-OCT-2020		0				3	0001823766	Rice Acquisition Corp.	RICE	Exhibit List: Exhibit 24 - Power of Attorney
0001127602-20-027371	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0000899243-20-028931	21-OCT-2020	19-OCT-2020			0			4	0001088856	CORCEPT THERAPEUTICS INC	CORT	
0001437749-20-021431	21-OCT-2020	20-OCT-2020						4	0001384101	VERACYTE, INC.	VCYT	
0001213900-20-032550	21-OCT-2020	19-OCT-2020			0			4	0001680139	HealthLynked Corp	HLYK	
0000899243-20-028903	21-OCT-2020	23-JUL-2020	24-JUL-2020		0			4/A	0001808865	iTeos Therapeutics, Inc.	ITOS	
0001127602-20-027350	21-OCT-2020	20-OCT-2020						4	0001331875	Fidelity National Financial, Inc.	FNF	
0000899243-20-028904	21-OCT-2020	23-JUL-2020	24-JUL-2020		0			4/A	0001808865	iTeos Therapeutics, Inc.	ITOS	
0000899243-20-028871	21-OCT-2020	20-OCT-2020		1				3	0001724570	DATTO HOLDING CORP.	MSP	Exhibit 24 - Power of Attorney
0001127602-20-027380	21-OCT-2020	19-OCT-2020						4	0001494259	CarGurus, Inc.	CARG	
0001382821-20-000213	21-OCT-2020	19-OCT-2020			0			4	0001382821	Redfin Corp	RDFN	
0001127602-20-027352	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001811195-20-000001	21-OCT-2020	26-FEB-2020		0				3	0001070050	AppTech Corp.	APCX	
0001770555-20-000001	21-OCT-2020	30-JUN-2020			0	0	0	5	0001580149	BIOVIE INC.	bivi	
0001726978-20-000346	21-OCT-2020	19-OCT-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the Mark and Robyn Jones Descendants Trust 2014.
0001127602-20-027325	21-OCT-2020	19-OCT-2020						4	0001171825	CIT GROUP INC	CIT	
0001035267-20-000174	21-OCT-2020	20-OCT-2020			0			4	0001035267	INTUITIVE SURGICAL INC	ISRG	
0000899243-20-028940	21-OCT-2020	21-OCT-2020		1				3	0001824577	Cerberus Telecom Acquisition Corp.	CTAC	Exhibit List: Exhibit 24 - Power of Attorney
0001104659-20-116674	21-OCT-2020	14-OCT-2020			0			4	0001436208	Legacy Housing Corp	LEGH	
0001213900-20-032679	21-OCT-2020	21-OCT-2020		0				3	0001823766	Rice Acquisition Corp.	RICE	Exhibit List: Exhibit 24 - Power of Attorney
0001562180-20-006403	21-OCT-2020	19-OCT-2020			false			4	0001568100	PagerDuty, Inc.	PD	
0001213900-20-032600	21-OCT-2020	07-OCT-2020		0				3	0001810560	Petra Acquisition Inc.	PAIC	
0001127602-20-027369	21-OCT-2020	20-OCT-2020						4	0000080661	PROGRESSIVE CORP/OH/	PGR	
0000899243-20-028945	21-OCT-2020	21-OCT-2020		1				3	0001824577	Cerberus Telecom Acquisition Corp.	CTAC	Exhibit List: Exhibit 24 - Power of Attorney
0001127602-20-027375	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001209191-20-055474	21-OCT-2020	19-OCT-2020			0			4	0001667313	Zedge, Inc.	ZDGE	
0001209191-20-055471	21-OCT-2020	20-OCT-2020			0			4	0001707178	CorePoint Lodging Inc.	CPLG	
0001747632-20-000010	21-OCT-2020	19-OCT-2020			0			4	0001653558	Priority Technology Holdings, Inc.	PRTH	
0001213900-20-032649	21-OCT-2020	21-OCT-2020		0				3	0001822027	Tekkorp Digital Acquisition Corp.	TEKK	Exhibit 24.1 - Power of Attorney
0000899243-20-028968	21-OCT-2020	21-OCT-2020		0				3	0001821160	Guild Holdings Co	GHLD	SENIOR VICE PRESIDENT, CHIEF COMPLIANCE OFFICER & SECRETARY
0000899243-20-028854	21-OCT-2020	20-OCT-2020		0				3	0001724570	DATTO HOLDING CORP.	MSP	Exhibit 24 - Power of Attorney
0000899243-20-028860	21-OCT-2020	20-OCT-2020		0				3	0001724570	DATTO HOLDING CORP.	MSP	Exhibit 24 - Power of Attorney
0001213900-20-032668	21-OCT-2020	19-OCT-2020			0			4	0001822553	Spartacus Acquisition Corp	TMTSU	
0001213900-20-032667	21-OCT-2020	19-OCT-2020			0			4	0001822553	Spartacus Acquisition Corp	TMTSU	
0001127602-20-027372	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001209191-20-055483	21-OCT-2020	20-OCT-2020			1			4	0001689548	Praxis Precision Medicines, Inc.	PRAX	"Novo Holdings A/S is a Danish limited liability company.  The board of directors of Novo Holdings A/S (the ""Novo Board"") has shared investment and voting control over the securities of the Issuer held by Novo Holdings A/S (the ""Shares"") and may exercise such control only with the support of a majority of the Novo Board.  As such, no individual member of the Novo Board is deemed to hold any beneficial ownership or reportable pecuniary interest in the Shares."
0001062993-20-005086	21-OCT-2020	13-SEP-2019						4	0001561180	PETROTEQ ENERGY INC.	PQE	
0001213900-20-032582	21-OCT-2020	21-OCT-2020		0				3	0001823587	Yellowstone Acquisition Co	YSACU	
0001127602-20-027383	21-OCT-2020	20-OCT-2020						4	0001145197	INSULET CORP	PODD	
0001493152-20-019763	21-OCT-2020	12-OCT-2020	13-OCT-2020		0			4/A	0000883975	Microbot Medical Inc.	MBOT	
0001567619-20-018057	21-OCT-2020	19-OCT-2020			0			4	0001444380	NEVRO CORP	NVRO	
0001179110-20-010624	21-OCT-2020	19-OCT-2020			0			4	0000357173	OLD SECOND BANCORP INC	OSBC	
0001207097-20-000083	21-OCT-2020	20-OCT-2020			0			4	0000919567	RENN Fund, Inc.	RCG	
0001225208-20-012656	21-OCT-2020	19-OCT-2020		1				3	0000030697	Wendy's Co	WEN	No securities are beneficially owned. Power of attorney is included with this filing as Exhibit 24.
0001213900-20-032594	21-OCT-2020	19-OCT-2020		1				3	0001819989	GOOD WORKS ACQUISITION CORP.	GWAC	
0001628280-20-014661	21-OCT-2020	20-OCT-2020			0			4	0001501697	X4 Pharmaceuticals, Inc	XFOR	
0001235110-20-000030	21-OCT-2020	20-OCT-2020						4	0001302028	Manitex International, Inc.	MNTX	
0001104659-20-116830	21-OCT-2020	19-OCT-2020			0			4	0000744452	APPLIED DNA SCIENCES INC	APDN	
0001225208-20-012651	21-OCT-2020	20-OCT-2020						4	0000316709	SCHWAB CHARLES CORP	SCHW	
0001179110-20-010631	21-OCT-2020	04-NOV-2019	06-NOV-2019		0			4/A	0000046765	Helmerich & Payne, Inc.	HP	This Form 4/A corrects the number of shares beneficially owned by the reporting person.
0001076809-20-000197	21-OCT-2020	19-OCT-2020			0			4	0001744494	AMCI Acquisition Corp.	AMCI	
0000899243-20-028906	21-OCT-2020	23-JUL-2020	24-JUL-2020		0			4/A	0001808865	iTeos Therapeutics, Inc.	ITOS	
0001127602-20-027374	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001437749-20-021426	21-OCT-2020	28-SEP-2020		0				3	0000768408	CYANOTECH CORP	CYAN	
0001104659-20-116883	21-OCT-2020	19-OCT-2020			0			4	0001739566	Utz Brands, Inc.	UTZ	
0001127602-20-027354	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001209191-20-055469	21-OCT-2020	20-OCT-2020			0			4	0001492633	Nielsen Holdings plc	NLSN	
0000899243-20-028972	21-OCT-2020	21-OCT-2020		0				3	0001821160	Guild Holdings Co	GHLD	
0000899243-20-028859	21-OCT-2020	20-OCT-2020		0				3	0001724570	DATTO HOLDING CORP.	MSP	Exhibit 24 - Power of Attorney
0000906465-20-000044	21-OCT-2020	15-OCT-2020			0			4	0000906465	QCR HOLDINGS INC	QCRH	
0001555461-20-000002	21-OCT-2020	20-OCT-2020			0			4	0001627854	BNY Mellon Alcentra Global Credit Income 2024 Target Term Fund, Inc.	DCF	
0000899243-20-028900	21-OCT-2020	23-JUL-2020	24-JUL-2020		0			4/A	0001808865	iTeos Therapeutics, Inc.	ITOS	
0001127602-20-027373	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001593968-20-002090	21-OCT-2020	20-OCT-2020						4	0000738214	AEMETIS, INC	AMTX	
0001127602-20-027359	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001213900-20-032576	21-OCT-2020	21-OCT-2020		1				3	0001823587	Yellowstone Acquisition Co	YSACU	
0001209191-20-055472	21-OCT-2020	19-OCT-2020			0			4	0001667313	Zedge, Inc.	ZDGE	
0001209191-20-055494	21-OCT-2020	20-OCT-2020			0			4	0001418819	Iridium Communications Inc.	IRDM	
0000899243-20-028866	21-OCT-2020	20-OCT-2020		0				3	0001724570	DATTO HOLDING CORP.	MSP	Exhibit 24 - Power of Attorney
0001437749-20-021384	21-OCT-2020	20-OCT-2020						4	0000855683	MILESTONE SCIENTIFIC INC.	MLSS	
0000034067-20-000145	21-OCT-2020	19-OCT-2020		1				3	0000034067	DMC Global Inc.	BOOM	
0001209191-20-055463	21-OCT-2020	19-OCT-2020			0			4	0001470099	MOBILEIRON, INC.	MOBL	
0000899243-20-028970	21-OCT-2020	21-OCT-2020		0				3	0001821160	Guild Holdings Co	GHLD	EXECUTIVE VICE PRESIDENT, CHIEF OPERATING OFFICER
0001209191-20-055452	21-OCT-2020	19-OCT-2020			0			4	0000108516	WORTHINGTON INDUSTRIES INC	WOR	
0001771340-20-000011	21-OCT-2020	19-OCT-2020			0			4	0001318605	Tesla, Inc.	TSLA	
0001010412-20-000022	21-OCT-2020	20-OCT-2020			0			4	0000845819	KonaTel, Inc.	KTEL	
0001567619-20-018051	21-OCT-2020	19-OCT-2020			0			4	0000354647	CVB FINANCIAL CORP	CVBF	
0000047518-20-000085	21-OCT-2020	19-OCT-2020			0			4	0000047518	Hill-Rom Holdings, Inc.	HRC	
0001213900-20-032680	21-OCT-2020	21-OCT-2020		0				3	0001823766	Rice Acquisition Corp.	RICE	Exhibit List: Exhibit 24 - Power of Attorney
0001213900-20-032577	21-OCT-2020	21-OCT-2020		1				3	0001823587	Yellowstone Acquisition Co	YSACU	
0001415889-20-002489	21-OCT-2020	14-OCT-2020		0				3	0001528849	RH	RH	Chief Legal and Compliance Officer
0001209191-20-055465	21-OCT-2020	20-OCT-2020			0			4	0001404655	HUBSPOT INC	HUBS	
0001179110-20-010640	21-OCT-2020	19-OCT-2020			0			4	0000896264	USANA HEALTH SCIENCES INC	USNA	
0001654954-20-011337	21-OCT-2020	20-OCT-2020						4	0001040470	AEHR TEST SYSTEMS	AEHR	
0000899243-20-028872	21-OCT-2020	20-OCT-2020		0				3	0001724570	DATTO HOLDING CORP.	MSP	Exhibit 24 - Power of Attorney
0000899243-20-028953	21-OCT-2020	21-OCT-2020		0				3	0001821160	Guild Holdings Co	GHLD	
0001726978-20-000343	21-OCT-2020	16-OCT-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the Mark and Robyn Jones Descendants Trust 2014.
0001476765-20-000158	21-OCT-2020	19-OCT-2020			0			4	0001476765	GOLUB CAPITAL BDC, Inc.	GBDC	
0000899243-20-028973	21-OCT-2020	21-OCT-2020		0				3	0001821160	Guild Holdings Co	GHLD	
0001209191-20-055484	21-OCT-2020	20-OCT-2020			0			4	0000059527	LINCOLN ELECTRIC HOLDINGS INC	LECO	
0001127602-20-027348	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001771317-20-000004	21-OCT-2020	30-JUN-2020			0	0	0	5	0001580149	BIOVIE INC.	bivi	
0001217160-20-000089	21-OCT-2020	20-OCT-2020			0			4	0000885307	JEWETT CAMERON TRADING CO LTD	JCTCF	
0000897101-20-000811	21-OCT-2020	20-OCT-2020			0			4	0000088790	INTRICON CORP	IIN	
0001825524-20-000002	21-OCT-2020	17-AUG-2020			0			4	0001397970	AFFINITY GOLD CORP.	AFYG	
0001726978-20-000341	21-OCT-2020	16-OCT-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person.
0001420506-20-001079	21-OCT-2020	29-SEP-2020			0			4	0001285550	ClearPoint Neuro, Inc.	CLPT	
0001567619-20-018065	21-OCT-2020	21-OCT-2020			0			4	0001378950	CarParts.com, Inc.	PRTS	
0001179110-20-010627	21-OCT-2020	19-OCT-2020			0			4	0001705110	ANGI Homeservices Inc.	ANGI	
0001127602-20-027323	21-OCT-2020	19-OCT-2020						4	0001171825	CIT GROUP INC	CIT	
0000899243-20-028919	21-OCT-2020	21-OCT-2020		0				3	0001823200	BCLS Acquisition Corp.	BLSA	Exhibit List: Exhibit 24 - Power of Attorney
0000899243-20-028899	21-OCT-2020	23-JUL-2020	24-JUL-2020		0			4/A	0001808865	iTeos Therapeutics, Inc.	ITOS	
0001441816-20-000207	21-OCT-2020	19-OCT-2020			0			4	0001441816	MongoDB, Inc.	MDB	
0001644440-20-000096	21-OCT-2020	19-OCT-2020						4	0001644440	GCP Applied Technologies Inc.	GCP	
0001127602-20-027321	21-OCT-2020	19-OCT-2020						4	0001171825	CIT GROUP INC	CIT	
0001127602-20-027370	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001726978-20-000347	21-OCT-2020	14-OCT-2020	15-OCT-2020		0			4/A	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the Mark and Robyn Jones Descendants Trust 2014.
0001567619-20-018056	21-OCT-2020	19-OCT-2020			0			4	0001512762	Coherus BioSciences, Inc.	CHRS	
0000899243-20-028948	21-OCT-2020	21-OCT-2020		1				3	0001824577	Cerberus Telecom Acquisition Corp.	CTAC	Exhibit List: Exhibit 24 - Power of Attorney
0001213900-20-032675	21-OCT-2020	21-OCT-2020		0				3	0001823766	Rice Acquisition Corp.	RICE	Exhibit List: Exhibit 24 - Power of Attorney
0000002488-20-000158	21-OCT-2020	19-OCT-2020			0			4	0000002488	ADVANCED MICRO DEVICES INC	AMD	
0001771317-20-000007	21-OCT-2020	13-OCT-2020			0			4	0001580149	BIOVIE INC.	bivi	
0001127602-20-027339	21-OCT-2020	20-OCT-2020						4	0000310354	STANDEX INTERNATIONAL CORP/DE/	SXI	
0000899243-20-028901	21-OCT-2020	23-JUL-2020	24-JUL-2020		0			4/A	0001808865	iTeos Therapeutics, Inc.	ITOS	
0001104659-20-116882	21-OCT-2020	19-OCT-2020			0			4	0001739566	Utz Brands, Inc.	UTZ	
0001209191-20-055508	21-OCT-2020	20-OCT-2020			0			4	0001122904	NETGEAR, INC.	NTGR	
0001771317-20-000003	21-OCT-2020	30-JUN-2020			0	0	0	5	0001580149	BIOVIE INC.	bivi	
0001127602-20-027347	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001437749-20-021386	21-OCT-2020	20-OCT-2020						4	0000855683	MILESTONE SCIENTIFIC INC.	MLSS	
0001104659-20-116885	21-OCT-2020	19-OCT-2020			1			4	0001739566	Utz Brands, Inc.	UTZ	
0001213900-20-032631	21-OCT-2020	16-OCT-2020		1				3	0001611277	Helix Technologies, Inc.	HLIX	
0001179110-20-010642	21-OCT-2020	09-OCT-2020			0			4	0000736012	INTRUSION INC	INTZ	
0000034067-20-000147	21-OCT-2020	19-OCT-2020			0			4	0000034067	DMC Global Inc.	BOOM	
0001654954-20-011331	21-OCT-2020	20-OCT-2020						4	0001506439	SharpSpring, Inc.	SHSP	
0001209191-20-055490	21-OCT-2020	19-OCT-2020			0			4	0001048695	F5 NETWORKS, INC.	FFIV	
0001179706-20-000105	21-OCT-2020	19-OCT-2020						4	0001645590	Hewlett Packard Enterprise Co	HPE	
0001209191-20-055521	21-OCT-2020	20-OCT-2020			0			4	0001097149	ALIGN TECHNOLOGY INC	ALGN	
0001209191-20-055492	21-OCT-2020	19-OCT-2020			0			4	0001532346	Atreca, Inc.	BCEL	
0001493152-20-019769	21-OCT-2020	21-OCT-2020			0			4	0000748592	NTN BUZZTIME INC	NTN	
0001065280-20-000450	21-OCT-2020	20-OCT-2020			0			4	0001065280	NETFLIX INC	NFLX	
0001209191-20-055451	21-OCT-2020	19-OCT-2020			0			4	0000108516	WORTHINGTON INDUSTRIES INC	WOR	
0001209191-20-055499	21-OCT-2020	20-OCT-2020			0			4	0001122904	NETGEAR, INC.	NTGR	
0001593968-20-002085	21-OCT-2020	19-OCT-2020						4	0000006955	ENERPAC TOOL GROUP CORP	EPAC	
0001127602-20-027364	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001567619-20-018049	21-OCT-2020	19-OCT-2020			0			4	0000354647	CVB FINANCIAL CORP	CVBF	
0001045810-20-000179	21-OCT-2020	19-OCT-2020			0			4	0001045810	NVIDIA CORP	NVDA	
0001213900-20-032685	21-OCT-2020	21-OCT-2020		0				3	0001823766	Rice Acquisition Corp.	RICE	Exhibit List: Exhibit 24 - Power of Attorney
0001593968-20-002086	21-OCT-2020	19-OCT-2020						4	0000006955	ENERPAC TOOL GROUP CORP	EPAC	
0001595521-20-000012	21-OCT-2020	19-OCT-2020			0			4	0001547158	TORTOISE ENERGY INDEPENDENCE FUND, INC.	NDP	
0001127602-20-027329	21-OCT-2020	19-OCT-2020						4	0001171825	CIT GROUP INC	CIT	
0001213900-20-032684	21-OCT-2020	21-OCT-2020		0				3	0001823766	Rice Acquisition Corp.	RICE	Exhibit List: Exhibit 24 - Power of Attorney
0001117297-20-000078	21-OCT-2020	19-OCT-2020			0			4	0001117297	QUINSTREET, INC	QNST	
0001127602-20-027363	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001771317-20-000006	21-OCT-2020	01-OCT-2020			0			4	0001580149	BIOVIE INC.	bivi	
0001771317-20-000002	21-OCT-2020	30-JUN-2020			0	0	0	5	0001580149	BIOVIE INC.	bivi	
0001567619-20-018063	21-OCT-2020	19-OCT-2020			0			4	0001409375	ORION ENERGY SYSTEMS, INC.	OESX	
0001209191-20-055466	21-OCT-2020	19-OCT-2020			0			4	0001671933	Trade Desk, Inc.	TTD	
0001654954-20-011327	21-OCT-2020	20-OCT-2020						4	0001506439	SharpSpring, Inc.	SHSP	
0001179110-20-010623	21-OCT-2020	19-OCT-2020			0			4	0000357173	OLD SECOND BANCORP INC	OSBC	
0000899243-20-028956	21-OCT-2020	21-OCT-2020		0				3	0001821160	Guild Holdings Co	GHLD	
0001309108-20-000200	21-OCT-2020	19-OCT-2020			0			4	0001309108	WEX Inc.	WEX	
0000899243-20-028949	21-OCT-2020	21-OCT-2020		1				3	0001824577	Cerberus Telecom Acquisition Corp.	CTAC	Exhibit List: Exhibit 24 - Power of Attorney
0001209191-20-055516	21-OCT-2020	21-OCT-2020			0			4	0001636286	Altabancorp	ALTA	
0001562180-20-006405	21-OCT-2020	19-OCT-2020			false			4	0001584754	Akoustis Technologies, Inc.	AKTS	
0001225208-20-012657	21-OCT-2020	19-OCT-2020						4	0000030697	Wendy's Co	WEN	
0001179110-20-010625	21-OCT-2020	14-SEP-2020	15-SEP-2020		0			4/A	0001374310	Cboe Global Markets, Inc.	CBOE	
0001209191-20-055479	21-OCT-2020	20-OCT-2020			0			4	0000059527	LINCOLN ELECTRIC HOLDINGS INC	LECO	
0000899243-20-028858	21-OCT-2020	20-OCT-2020		0				3	0001724570	DATTO HOLDING CORP.	MSP	Exhibit 24 - Power of Attorney
0001654954-20-011335	21-OCT-2020	20-OCT-2020						4	0001040470	AEHR TEST SYSTEMS	AEHR	
0001371285-20-000256	21-OCT-2020	19-OCT-2020			0			4	0001371285	TRUPANION, INC.	TRUP	
0001209191-20-055495	21-OCT-2020	20-OCT-2020			0			4	0001418819	Iridium Communications Inc.	IRDM	
0001567619-20-018061	21-OCT-2020	19-OCT-2020		1				3	0001409375	ORION ENERGY SYSTEMS, INC.	OESX	
0001726978-20-000342	21-OCT-2020	16-OCT-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the Mark and Robyn Jones Descendants Trust 2014.
0001654954-20-011325	21-OCT-2020	20-OCT-2020						4	0001040470	AEHR TEST SYSTEMS	AEHR	
0000074046-20-000064	21-OCT-2020	19-OCT-2020			0			4	0000074046	Oil-Dri Corp of America	ODC	
0001309108-20-000201	21-OCT-2020	19-OCT-2020			0			4	0001309108	WEX Inc.	WEX	
0001214659-20-008778	21-OCT-2020	19-OCT-2020						4	0001385867	Coupa Software Inc	COUP	
0001209191-20-055481	21-OCT-2020	19-OCT-2020			0			4	0001580905	Installed Building Products, Inc.	IBP	
0001654954-20-011310	21-OCT-2020	12-OCT-2020		1				3	0000714256	Sanara MedTech Inc.	SMTI	
0001493152-20-019708	21-OCT-2020	03-OCT-2020			0			4	0001559998	Gaucho Group Holdings, Inc.	VINO	
0000899243-20-028884	21-OCT-2020	19-OCT-2020			0			4	0001701732	Altair Engineering Inc.	ALTR	
0000899243-20-028897	21-OCT-2020	23-JUL-2020	24-JUL-2020		0			4/A	0001808865	iTeos Therapeutics, Inc.	ITOS	
0001209191-20-055456	21-OCT-2020	13-OCT-2020		0				3	0000943452	WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP	WAB	
0001654954-20-011333	21-OCT-2020	20-OCT-2020						4	0001040470	AEHR TEST SYSTEMS	AEHR	
0001615619-20-000124	21-OCT-2020	21-OCT-2020						4	0001581990	PLAINS GP HOLDINGS LP	PAGP	
0000899243-20-028960	21-OCT-2020	21-OCT-2020		0				3	0001821160	Guild Holdings Co	GHLD	EXECUTIVE VICE PRESIDENT, NATIONAL PRODUCTION MANAGER
0001580808-20-000107	21-OCT-2020	19-OCT-2020			0			4	0001580808	A10 Networks, Inc.	ATEN	
0001127602-20-027333	21-OCT-2020	20-OCT-2020						4	0000310354	STANDEX INTERNATIONAL CORP/DE/	SXI	
0001127602-20-027377	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001062993-20-005082	21-OCT-2020	19-OCT-2020						4	0001077688	HOOKER FURNITURE CORP	HOFT	
0001593968-20-002089	21-OCT-2020	14-OCT-2020	15-OCT-2020	0				3/A	0001005286	LANDEC CORP \CA\	LNDC	
0001213900-20-032647	21-OCT-2020	21-OCT-2020		0				3	0001822027	Tekkorp Digital Acquisition Corp.	TEKK	Exhibit 24.1 - Power of Attorney
0001463172-20-000409	21-OCT-2020	20-OCT-2020			0			4	0001463172	Zendesk, Inc.	ZEN	
0001209191-20-055519	21-OCT-2020	19-OCT-2020			0			4	0001679363	Morphic Holding, Inc.	MORF	
0001726978-20-000345	21-OCT-2020	19-OCT-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the Mark and Robyn Jones Descendants Trust 2014.
0001213900-20-032583	21-OCT-2020	21-OCT-2020		1				3	0001823587	Yellowstone Acquisition Co	YSACU	
0001127602-20-027395	21-OCT-2020	18-OCT-2020		0				3	0000080661	PROGRESSIVE CORP/OH/	PGR	
0001771317-20-000001	21-OCT-2020	30-JUN-2020			0	0	0	5	0001580149	BIOVIE INC.	bivi	
0001127602-20-027322	21-OCT-2020	19-OCT-2020						4	0001171825	CIT GROUP INC	CIT	
0000905718-20-001059	21-OCT-2020	20-OCT-2020			1			4	0001527753	Personalis, Inc.	PSNL	
0001209191-20-055485	21-OCT-2020	21-OCT-2012			0			4	0001492426	Horizon Therapeutics Public Ltd Co	HZNP	
0000109380-20-000239	21-OCT-2020	01-OCT-2020			0			4	0000109380	ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/	ZION	
0001127602-20-027379	21-OCT-2020	20-OCT-2020						4	0001682852	Moderna, Inc.	MRNA	
0001209191-20-055512	21-OCT-2020	19-OCT-2020			0			4	0001561550	Datadog, Inc.	DDOG	
0001215181-20-000022	21-OCT-2020	19-OCT-2020			0			4	0000936395	CIENA CORP	CIEN	
0001213900-20-032635	21-OCT-2020	16-OCT-2020		0				3	0001819881	Paya Holdings Inc.	PAYA	
0001209191-20-055448	21-OCT-2020	19-OCT-2020		1				3	0000069488	MYERS INDUSTRIES INC	MYE	No securities are beneficially owned as of initial appointment as officer.
0001127602-20-027365	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001062993-20-005084	21-OCT-2020	12-JUL-2019	14-MAY-2020	0				3/A	0001561180	PETROTEQ ENERGY INC.	PQE	The correct number of shares held indirectly as of July 12, 2019 is disclosed herein.
0001593968-20-002084	21-OCT-2020	19-OCT-2020						4	0000006955	ENERPAC TOOL GROUP CORP	EPAC	
0001209191-20-055505	21-OCT-2020	20-OCT-2020			0			4	0001122904	NETGEAR, INC.	NTGR	
0001628280-20-014670	21-OCT-2020	19-OCT-2020			0			4	0001176948	Ares Management Corp	ARES	
0000074046-20-000066	21-OCT-2020	19-OCT-2020			0			4	0000074046	Oil-Dri Corp of America	ODC	
0001127602-20-027388	21-OCT-2020	19-OCT-2020						4	0001681087	AVROBIO, Inc.	AVRO	
0001654954-20-011301	21-OCT-2020	17-AUG-2020		0				3	0001506439	SharpSpring, Inc.	SHSP	
0001035267-20-000172	21-OCT-2020	20-OCT-2020			0			4	0001035267	INTUITIVE SURGICAL INC	ISRG	
0001209191-20-055526	21-OCT-2020	21-OCT-2020			0			4	0001384905	RingCentral, Inc.	RNG	
0001104659-20-116827	21-OCT-2020	19-OCT-2020			0			4	0000744452	APPLIED DNA SCIENCES INC	APDN	
0001259242-20-000012	21-OCT-2020	21-OCT-2020			0			4	0001011452	Medical Information Technology, Inc.	n/a	
0001127602-20-027337	21-OCT-2020	20-OCT-2020						4	0000310354	STANDEX INTERNATIONAL CORP/DE/	SXI	
0001127602-20-027335	21-OCT-2020	20-OCT-2020						4	0000310354	STANDEX INTERNATIONAL CORP/DE/	SXI	
0001127602-20-027320	21-OCT-2020	19-OCT-2020						4	0001171825	CIT GROUP INC	CIT	
0001127602-20-027346	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0000899243-20-028909	21-OCT-2020	19-OCT-2020			0			4	0001609809	Seres Therapeutics, Inc.	MCRB	Executive Vice President and Chief Technology Officer
0001654954-20-011329	21-OCT-2020	20-OCT-2020						4	0001506439	SharpSpring, Inc.	SHSP	
0001593968-20-002082	21-OCT-2020	19-OCT-2020						4	0000006955	ENERPAC TOOL GROUP CORP	EPAC	
0001179110-20-010630	21-OCT-2020	04-SEP-2019	12-SEP-2019	0				3/A	0000046765	Helmerich & Payne, Inc.	HP	This Form 3/A corrects the number of shares of common stock beneficially owned by the reporting person.
0001024305-20-000099	21-OCT-2020	07-SEP-2020			0			4	0001024305	COTY INC.	COTY	
0001127602-20-027349	21-OCT-2020	20-OCT-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001213900-20-032579	21-OCT-2020	21-OCT-2020		0				3	0001823587	Yellowstone Acquisition Co	YSACU	
0001127602-20-027344	21-OCT-2020	20-OCT-2020						4	0000310354	STANDEX INTERNATIONAL CORP/DE/	SXI	
