ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0001209191-23-046848	22-AUG-2023	17-AUG-2023			0			4	0001702750	BYLINE BANCORP, INC.	BY		0
0001225208-23-008391	22-AUG-2023	20-AUG-2023						4	0000701985	Bath & Body Works, Inc.	BBWI		0
0001415889-23-012520	22-AUG-2023	20-AUG-2023						4	0001583107	Theravance Biopharma, Inc.	TBPH		0
0001127602-23-023096	22-AUG-2023	18-AUG-2023						4	0000789570	MGM Resorts International	MGM		0
0001225208-23-008412	22-AUG-2023	21-AUG-2023						4	0000702165	NORFOLK SOUTHERN CORP	NSC		0
0001235802-23-000100	22-AUG-2023	18-AUG-2023			0			4	0001253176	VAPOTHERM INC	VAPO		0
0001628280-23-030215	22-AUG-2023	15-AUG-2023		0				3	0001805651	MARKETWISE, INC.	MKTW	Exhibit 24 - Power of Attorney	
0000897069-23-001255	22-AUG-2023	18-AUG-2023						4	0001691936	STRYVE FOODS, INC.	SNAX		false
0000059478-23-000239	22-AUG-2023	21-AUG-2023			0			4	0000059478	ELI LILLY & Co	LLY		1
0001209191-23-046898	22-AUG-2023	20-AUG-2023			0			4	0001804591	23andMe Holding Co.	ME		0
0001213900-23-069799	22-AUG-2023	21-AUG-2023			0			4	0001812173	Vicarious Surgical Inc.	RBOT		0
0001437749-23-024417	22-AUG-2023	18-AUG-2023						4	0000922247	Cyclo Therapeutics, Inc.	CYTH		0
0001209191-23-046892	22-AUG-2023	20-AUG-2023			0			4	0001679788	Coinbase Global, Inc.	COIN		0
0001225208-23-008410	22-AUG-2023	21-AUG-2023						4	0000702165	NORFOLK SOUTHERN CORP	NSC		0
0001861449-23-000184	22-AUG-2023	18-AUG-2023			0			4	0001861449	Bird Global, Inc.	BRDS		0
0001062993-23-016973	22-AUG-2023	21-AUG-2023		0				3	0001032208	SEMPRA	SRE		
0001415889-23-012465	22-AUG-2023	18-AUG-2023						4	0000945983	Climb Global Solutions, Inc.	CLMB		0
0001415889-23-012506	22-AUG-2023	21-AUG-2023						4	0001370450	Willdan Group, Inc.	WLDN		0
0001213900-23-069851	22-AUG-2023	18-AUG-2023			0			4	0001505611	DecisionPoint Systems, Inc.	DPSI		0
0000918541-23-000129	22-AUG-2023	10-AUG-2023		0				3	0000918541	NN INC	NNBR	Power of Attorney is attached to this Form 3 as Exhibit 24.	
0001225208-23-008409	22-AUG-2023	21-AUG-2023						4	0000702165	NORFOLK SOUTHERN CORP	NSC		0
0001225208-23-008394	22-AUG-2023	18-AUG-2023						4	0000701985	Bath & Body Works, Inc.	BBWI		0
0001510281-23-000244	22-AUG-2023	21-AUG-2023		0				3	0001523289	Destra Multi-Alternative Fund	DMA		
0001315098-23-000141	22-AUG-2023	21-AUG-2023			0			4	0001315098	Roblox Corp	RBLX		0
0001437749-23-024440	22-AUG-2023	18-AUG-2023						4	0001845799	Cullman Bancorp, Inc. /MD/	CULL		0
0001562180-23-006512	22-AUG-2023	21-AUG-2023		1				3	0001503274	Quanterix Corp	QTRX		
0001919747-23-000006	22-AUG-2023	20-AUG-2023			0			4	0001345016	YELP INC	YELP		0
0001225208-23-008406	22-AUG-2023	21-AUG-2023						4	0000702165	NORFOLK SOUTHERN CORP	NSC		0
0001562180-23-006504	22-AUG-2023	20-AUG-2023			false			4	0001751008	AppLovin Corp	APP		true
0001628280-23-030291	22-AUG-2023	20-AUG-2023			0			4	0001035092	SHORE BANCSHARES INC	SHBI		0
0000918541-23-000131	22-AUG-2023	10-AUG-2023			0			4	0000918541	NN INC	NNBR		0
0001415889-23-012469	22-AUG-2023	18-AUG-2023						4	0000945983	Climb Global Solutions, Inc.	CLMB		0
0001451809-23-000070	22-AUG-2023	18-AUG-2023			0			4	0001451809	SITIME Corp	SITM		0
0001539497-23-001500	22-AUG-2023	18-AUG-2023			0			4	0001376139	CVR ENERGY INC	CVI		0
0001209191-23-046939	22-AUG-2023	20-AUG-2023			0			4	0001820566	Inspirato Inc	ISPO		0
0001315098-23-000136	22-AUG-2023	20-AUG-2023			0			4	0001315098	Roblox Corp	RBLX		0
0001127602-23-023065	22-AUG-2023	22-AUG-2023						4	0001841761	Grove Collaborative Holdings, Inc.	GROV		0
0001127602-23-023070	22-AUG-2023	18-AUG-2023						4	0000944148	CBIZ, Inc.	CBZ		0
0000895419-23-000058	22-AUG-2023	18-AUG-2023			0			4	0000895419	WOLFSPEED, INC.	WOLF		0
0001683168-23-005983	22-AUG-2023	16-JUN-2023			0			4	0000814586	Lifeway Foods, Inc.	LWAY		0
0001773751-23-000230	22-AUG-2023	21-AUG-2023			0			4	0001773751	Hims & Hers Health, Inc.	HIMS		1
0001701756-23-000165	22-AUG-2023	22-AUG-2023			0			4	0001701756	Sadot Group Inc.	SDOT		0
0001349334-23-000010	22-AUG-2023	20-AUG-2023			0			4	0001345016	YELP INC	YELP		0
0001683168-23-005996	22-AUG-2023	21-AUG-2023			0			4	0001158114	APPLIED OPTOELECTRONICS, INC.	AAOI		0
0000912282-23-000323	22-AUG-2023	13-JUN-2023	14-JUN-2023					4/A	0001424864	Rise Gold Corp.	RYES		false
0001437749-23-024415	22-AUG-2023	18-AUG-2023						4	0000922247	Cyclo Therapeutics, Inc.	CYTH		0
0001516551-23-000051	22-AUG-2023	18-AUG-2023		1				3	0001516551	Skye Bioscience, Inc.	SKYE	Exhibit 24 - Power of Attorney.	
0001654954-23-011144	22-AUG-2023	15-AUG-2023						4	0000798081	LAKELAND INDUSTRIES INC	LAKE		false
0001209191-23-046838	22-AUG-2023	18-AUG-2023			0			4	0001697851	Rekor Systems, Inc.	REKR		0
0001377630-23-000153	22-AUG-2023	18-AUG-2023			0			4	0001377630	National CineMedia, Inc.	NCMI		0
0001062993-23-016992	22-AUG-2023	18-AUG-2023						4	0000861884	RELIANCE STEEL & ALUMINUM CO	RS		0
0001321655-23-000096	22-AUG-2023	20-AUG-2023			0			4	0001321655	Palantir Technologies Inc.	PLTR	"Officer title: President and Secretary. This Form 4 has been compiled based on applicable requirements to reflect the specific transactions described herein and is not intended to disclose or describe all shares and/or other equity securities owned or beneficially held by the Reporting Person. For additional details regarding the Reporting Person's overall stock and equity holdings, please see the Issuer's Proxy Statement filed with the Securities and Exchange Commission on April 26, 2023, including under the heading ""Security Ownership Of Certain Beneficial Owners And Management"" (subject to the definitions, explanations, and time periods described therein)."	0
0000752714-23-000066	22-AUG-2023	18-AUG-2023			0			4	0000752714	MCGRATH RENTCORP	MGRC		0
0001315098-23-000135	22-AUG-2023	20-AUG-2023			0			4	0001315098	Roblox Corp	RBLX		0
0001415889-23-012522	22-AUG-2023	20-AUG-2023						4	0001583107	Theravance Biopharma, Inc.	TBPH		0
0001093557-23-000181	22-AUG-2023	22-AUG-2023			0			4	0001093557	DEXCOM INC	DXCM		0
0001415889-23-012463	22-AUG-2023	21-AUG-2023						4	0000810958	CITIZENS & NORTHERN CORP	CZNC		0
0001580642-23-004350	22-AUG-2023	21-AUG-2023		1				3	0001950572	BIP Ventures Evergreen BDC	NONE		
0000895345-23-000518	22-AUG-2023	07-AUG-2023	08-AUG-2023					4/A	0001865174	Goldman Sachs Middle Market Lending Corp. II	NONE		false
0001828108-23-000184	22-AUG-2023	21-AUG-2023			0			4	0001828108	Aurora Innovation, Inc.	AUR	Reporting person's title: General Counsel and Secretary	0
0001171843-23-005396	22-AUG-2023	22-AUG-2023			0			4	0001361113	VARONIS SYSTEMS INC	VRNS		0
0000876167-23-000161	22-AUG-2023	18-AUG-2023			0			4	0000876167	PROGRESS SOFTWARE CORP /MA	PRGS		1
0001437749-23-024438	22-AUG-2023	18-AUG-2023						4	0001845799	Cullman Bancorp, Inc. /MD/	CULL		0
0001209191-23-046941	22-AUG-2023	18-AUG-2023			0			4	0001047127	AMKOR TECHNOLOGY, INC.	AMKR		0
0001377630-23-000159	22-AUG-2023	18-AUG-2023			0			4	0001377630	National CineMedia, Inc.	NCMI		0
0001209191-23-046944	22-AUG-2023	18-AUG-2023			0			4	0001311370	Lazard Ltd	LAZ		0
0001288469-23-000160	22-AUG-2023	21-AUG-2023			0			4	0001288469	MAXLINEAR, INC	MXL		0
0001654954-23-011137	22-AUG-2023	21-AUG-2023			false			4	0000701719	Envela Corp	ELA		false
0001127602-23-023081	22-AUG-2023	18-AUG-2023						4	0001703647	Frequency Therapeutics, Inc.	FREQ		1
0001104659-23-094233	22-AUG-2023	18-AUG-2023		1				3	0001780201	Lulu's Fashion Lounge Holdings, Inc.	LVLU	Exhibit 24 - Power of Attorney	
0001628280-23-030239	22-AUG-2023	18-AUG-2023			0			4	0001824502	Archer Aviation Inc.	ACHR		1
0001062993-23-016991	22-AUG-2023	21-AUG-2023						4	0000861884	RELIANCE STEEL & ALUMINUM CO	RS		0
0001214659-23-011601	22-AUG-2023	18-AUG-2023						4	0001581280	Twist Bioscience Corp	TWST		0
0001315098-23-000142	22-AUG-2023	21-AUG-2023			0			4	0001315098	Roblox Corp	RBLX		0
0001104659-23-094097	22-AUG-2023	18-AUG-2023			0			4	0001670592	YETI Holdings, Inc.	YETI		0
0001209191-23-046946	22-AUG-2023	18-AUG-2023			0			4	0001690820	CARVANA CO.	CVNA		0
0001321655-23-000097	22-AUG-2023	20-AUG-2023			0			4	0001321655	Palantir Technologies Inc.	PLTR	"Officer title: Chief Technology Officer and Executive Vice President. This Form 4 has been compiled based on applicable requirements to reflect the specific transactions described herein and is not intended to disclose or describe all shares and/or other equity securities owned or beneficially held by the Reporting Person. For additional details regarding the Reporting Person's overall stock and equity holdings, please see the Issuer's Proxy Statement filed with the Securities and Exchange Commission on April 26, 2023, including under the heading ""Security Ownership Of Certain Beneficial Owners And Management"" (subject to the definitions, explanations, and time periods described therein)."	0
0000313616-23-000246	22-AUG-2023	21-AUG-2023			0			4	0000313616	DANAHER CORP /DE/	DHR		0
0001209191-23-046974	22-AUG-2023	21-AUG-2023			0			4	0000797721	VIASAT INC	VSAT		0
0001562180-23-006516	22-AUG-2023	21-AUG-2023			false			4	0001543151	Uber Technologies, Inc	UBER		false
0001062993-23-016979	22-AUG-2023	18-AUG-2023						4	0000825542	SCOTTS MIRACLE-GRO CO	SMG		0
0001828108-23-000187	22-AUG-2023	21-AUG-2023			0			4	0001828108	Aurora Innovation, Inc.	AUR	Reporting person's title: Chief Financial Officer	0
0001166388-23-000136	22-AUG-2023	21-AUG-2023			0			4	0001166388	VERINT SYSTEMS INC	VRNT		1
0001213900-23-069931	22-AUG-2023	18-AUG-2023			0			4	0000012239	Dominari Holdings Inc.	DOMH		0
0001213900-23-069689	22-AUG-2023	21-AUG-2023			0			4	0001464790	B. Riley Financial, Inc.	RILY		0
0001209191-23-046972	22-AUG-2023	19-AUG-2023			0			4	0001633978	Lumentum Holdings Inc.	LITE		0
0001266824-23-000061	22-AUG-2023	20-AUG-2023			0			4	0000106040	WESTERN DIGITAL CORP	WDC		0
0001903601-23-000089	22-AUG-2023	19-AUG-2023			0			4	0000733269	LiveRamp Holdings, Inc.	RAMP		0
0000040417-23-000032	22-AUG-2023	22-AUG-2023			0			4	0000040417	GENERAL AMERICAN INVESTORS CO INC	GAM		0
0000950170-23-043993	22-AUG-2023	21-AUG-2023						4	0001819989	Cipher Mining Inc.	CIFR		false
0000950170-23-043922	22-AUG-2023	18-AUG-2023						4	0001521036	Lantheus Holdings, Inc.	LNTH		true
0000314489-23-000138	22-AUG-2023	21-AUG-2023			0			4	0000314489	FIRST BUSEY CORP /NV/	BUSE		0
0000059478-23-000229	22-AUG-2023	21-AUG-2023			0			4	0000059478	ELI LILLY & Co	LLY		0
0001562180-23-006520	22-AUG-2023	18-AUG-2023			false			4	0001627475	UPWORK, INC	UPWK		false
0000897429-23-000093	22-AUG-2023	20-AUG-2023			0			4	0000897429	CHICO'S FAS, INC.	CHS		0
0001437749-23-024418	22-AUG-2023	18-AUG-2023						4	0000922247	Cyclo Therapeutics, Inc.	CYTH		0
0001580642-23-004353	22-AUG-2023	21-AUG-2023		1				3	0001950572	BIP Ventures Evergreen BDC	NONE		
0001209191-23-046921	22-AUG-2023	18-AUG-2023			0			4	0000858877	CISCO SYSTEMS, INC.	CSCO		1
0000950170-23-043891	22-AUG-2023	18-AUG-2023						4	0001111741	DYNARESOURCE INC	DYNR		false
0001104659-23-094242	22-AUG-2023	18-AUG-2023			0			4	0000903651	INNODATA INC	INOD		0
0001562180-23-006525	22-AUG-2023	18-AUG-2023			false			4	0001584754	Akoustis Technologies, Inc.	AKTS		true
0001225208-23-008399	22-AUG-2023	18-AUG-2023						4	0001116132	TAPESTRY, INC.	TPR		0
0001127602-23-023076	22-AUG-2023	20-AUG-2023						4	0001130144	SIERRA BANCORP	BSRR		0
0001209191-23-046882	22-AUG-2023	21-AUG-2023			0			4	0001823466	FiscalNote Holdings, Inc.	NOTE	Senior Vice President, General Counsel and Secretary	0
0001209191-23-046909	22-AUG-2023	20-AUG-2023			0			4	0001840780	Local Bounti Corporation/DE	LOCL		0
0001062993-23-016990	22-AUG-2023	21-AUG-2023						4	0001021561	NU SKIN ENTERPRISES, INC.	NUS		0
0000947871-23-000894	22-AUG-2023	18-AUG-2023			0			4	0001158463	JETBLUE AIRWAYS CORP	JBLU		0
0001562180-23-006502	22-AUG-2023	21-AUG-2023			false			4	0001650372	Atlassian Corp	TEAM		false
0001209191-23-046920	22-AUG-2023	18-AUG-2023			0			4	0000858877	CISCO SYSTEMS, INC.	CSCO		1
0001209191-23-046874	22-AUG-2023	18-AUG-2023			0			4	0001357874	PRECISION BIOSCIENCES INC	DTIL		0
0001288469-23-000158	22-AUG-2023	20-AUG-2023			0			4	0001288469	MAXLINEAR, INC	MXL	Chief Financial Officer and Chief Corporate Strategy Officer	0
0000899243-23-018344	22-AUG-2023	22-AUG-2023			0			4	0001789832	Hess Midstream LP	HESM		0
0001104659-23-094316	22-AUG-2023	18-AUG-2023			0			4	0001642453	Daseke, Inc.	DSKE		0
0000314489-23-000140	22-AUG-2023	22-AUG-2023			0			4	0000314489	FIRST BUSEY CORP /NV/	BUSE		0
0001209191-23-046956	22-AUG-2023	21-AUG-2023			0			4	0001262039	Fortinet, Inc.	FTNT		0
0001225208-23-008404	22-AUG-2023	21-AUG-2023						4	0000702165	NORFOLK SOUTHERN CORP	NSC		0
0001415889-23-012481	22-AUG-2023	21-AUG-2023						4	0000714395	GERMAN AMERICAN BANCORP, INC.	GABC		0
0000035527-23-000234	22-AUG-2023	18-AUG-2023			0			4	0000035527	FIFTH THIRD BANCORP	FITB		0
0001315098-23-000139	22-AUG-2023	21-AUG-2023			0			4	0001315098	Roblox Corp	RBLX		0
0001699136-23-000105	22-AUG-2023	18-AUG-2023			0			4	0001699136	Cactus, Inc.	WHD		0
0001104659-23-094312	22-AUG-2023	18-AUG-2023			0			4	0001642453	Daseke, Inc.	DSKE		0
0001104659-23-094227	22-AUG-2023	21-AUG-2023			0			4	0001760542	HOOKIPA Pharma Inc.	HOOK		0
0001140361-23-040921	22-AUG-2023	18-AUG-2023						4	0001853145	EverCommerce Inc.	EVCM		true
0001209191-23-046930	22-AUG-2023	21-AUG-2023			0			4	0001116942	TTM TECHNOLOGIES INC	TTMI		0
0001676238-23-000130	22-AUG-2023	18-AUG-2023			0			4	0001676238	Braze, Inc.	BRZE		1
0001683168-23-005998	22-AUG-2023	18-AUG-2023			0			4	0000798287	PAM TRANSPORTATION SERVICES INC	PTSI		0
0001903601-23-000088	22-AUG-2023	19-AUG-2023			0			4	0000733269	LiveRamp Holdings, Inc.	RAMP		0
0000950170-23-043920	22-AUG-2023	21-AUG-2023						4	0001759138	Cabaletta Bio, Inc.	CABA	President, Science & Technology	true
0001213900-23-069797	22-AUG-2023	21-AUG-2023			0			4	0001812173	Vicarious Surgical Inc.	RBOT		0
0001787306-23-000083	22-AUG-2023	18-AUG-2023			0			4	0001787306	Arcutis Biotherapeutics, Inc.	ARQT	Reporting Person's Title: Senior Vice President and Chief Medical Officer	0
0001225208-23-008407	22-AUG-2023	21-AUG-2023						4	0000702165	NORFOLK SOUTHERN CORP	NSC		0
0001699136-23-000107	22-AUG-2023	18-AUG-2023			0			4	0001699136	Cactus, Inc.	WHD		0
0001447669-23-000181	22-AUG-2023	18-AUG-2023			0			4	0001447669	TWILIO INC	TWLO		1
0001266824-23-000059	22-AUG-2023	20-AUG-2023			0			4	0000106040	WESTERN DIGITAL CORP	WDC		0
0001562180-23-006511	22-AUG-2023	21-AUG-2023			false			4	0001496963	Squarespace, Inc.	SQSP		true
0001415889-23-012467	22-AUG-2023	18-AUG-2023						4	0000945983	Climb Global Solutions, Inc.	CLMB		0
0001415889-23-012517	22-AUG-2023	20-AUG-2023						4	0001583107	Theravance Biopharma, Inc.	TBPH		0
0001214659-23-011599	22-AUG-2023	18-AUG-2023						4	0001581280	Twist Bioscience Corp	TWST		0
0001209191-23-046940	22-AUG-2023	21-AUG-2023			0			4	0000101984	UNIVERSAL ELECTRONICS INC	UEIC		0
0001209191-23-046905	22-AUG-2023	21-AUG-2023			0			4	0001557746	Aclaris Therapeutics, Inc.	ACRS		1
0001209191-23-046869	22-AUG-2023	21-AUG-2023			0			4	0000712034	ACCO BRANDS Corp	ACCO		0
0001209191-23-046879	22-AUG-2023	18-AUG-2023			0			4	0001231457	GENELUX Corp	GNLX		0
0001209191-23-046872	22-AUG-2023	21-AUG-2023			0			4	0001442145	Verisk Analytics, Inc.	VRSK		0
0001127602-23-023104	22-AUG-2023	18-AUG-2023						4	0001049521	MERCURY SYSTEMS INC	MRCY		0
0001214659-23-011605	22-AUG-2023	18-AUG-2023						4	0001721484	Longeveron Inc.	LGVN		0
0001062993-23-016981	22-AUG-2023	21-AUG-2023						4	0001666700	DuPont de Nemours, Inc.	DD		0
0001104659-23-094274	22-AUG-2023	18-AUG-2023			0			4	0001880438	AN2 Therapeutics, Inc.	ANTX		0
0000950170-23-043979	22-AUG-2023	21-AUG-2023						4	0001692787	Kinetik Holdings Inc.	KNTK	Chief Executive Officer, President, Chief Financial Officer	false
0000950170-23-043773	22-AUG-2023	21-AUG-2023						4	0001713407	BROOKFIELD REAL ESTATE INCOME TRUST INC.	NA	The Reporting Persons are jointly filing this Form 4 pursuant to Rule 16a-3(j) under the Exchange Act.	false
0001541476-23-000010	22-AUG-2023	20-AUG-2023			0			4	0001345016	YELP INC	YELP		0
0001781162-23-000051	22-AUG-2023	18-AUG-2023			0			4	0001781162	Momentus Inc.	MNTS		0
0001288469-23-000159	22-AUG-2023	20-AUG-2023			0			4	0001288469	MAXLINEAR, INC	MXL		0
0000849146-23-000084	22-AUG-2023	18-AUG-2023			0			4	0000849146	Lifevantage Corp	LFVN		0
0001288469-23-000157	22-AUG-2023	20-AUG-2023			0			4	0001288469	MAXLINEAR, INC	MXL		0
0000318300-23-000324	22-AUG-2023	18-AUG-2023			0			4	0000318300	PEOPLES BANCORP INC	PEBO		0
0001493152-23-029837	22-AUG-2023	14-AUG-2023		0				3	0001172178	LIBERTY STAR URANIUM & METALS CORP.	LBSR		
0000895345-23-000519	22-AUG-2023	07-AUG-2023	08-AUG-2023					4/A	0001865174	Goldman Sachs Middle Market Lending Corp. II	NONE		false
0001209191-23-046957	22-AUG-2023	21-AUG-2023			0			4	0001642545	Shockwave Medical, Inc.	SWAV		0
0001628280-23-030182	22-AUG-2023	18-AUG-2023			0			4	0000912728	FORWARD AIR CORP	FWRD		0
0001209191-23-046897	22-AUG-2023	20-AUG-2023			0			4	0001804591	23andMe Holding Co.	ME		0
0001628280-23-030224	22-AUG-2023	18-AUG-2023			0			4	0001501697	X4 Pharmaceuticals, Inc	XFOR		0
0001590714-23-000075	22-AUG-2023	21-AUG-2023			0			4	0001590714	Element Solutions Inc	ESI		0
0000034067-23-000137	22-AUG-2023	04-AUG-2023			0			4	0000034067	DMC Global Inc.	BOOM		0
0001209191-23-046893	22-AUG-2023	20-AUG-2023			0			4	0001384905	RingCentral, Inc.	RNG		0
0001209191-23-046968	22-AUG-2023	21-AUG-2023			0			4	0001759509	Lyft, Inc.	LYFT		0
0001062993-23-016975	22-AUG-2023	21-AUG-2023						4	0000063754	MCCORMICK & CO INC	MKC		0
0000899243-23-018343	22-AUG-2023	11-AUG-2023		0				3	0001819133	Tango Therapeutics, Inc.	TNGX	Reid Huber, a partner at Third Rock Ventures, LLC, has been deputized to represent the Reporting Persons (and other funds affiliated with Third Rock Ventures, LLC that hold shares of the Issuer's stock) on the board of directors of the Issuer. By virtue of Mr. Huber's representation, for purposes of Section 16 of the Securities Exchange Act of 1934, each of the Reporting Person may be deemed directors by deputization of the Issuer.	
0000106640-23-000124	22-AUG-2023	14-AUG-2023		1				3	0000106640	WHIRLPOOL CORP /DE/	WHR	No securities are beneficially owned.	
0001127602-23-023078	22-AUG-2023	18-AUG-2023						4	0001481646	Accolade, Inc.	ACCD		0
0001209191-23-046842	22-AUG-2023	18-AUG-2023			0			4	0000800457	DONEGAL GROUP INC	DGICA		0
0000354950-23-000188	22-AUG-2023	17-AUG-2023			0			4	0000354950	HOME DEPOT, INC.	HD		0
0000950170-23-043878	22-AUG-2023	21-AUG-2023		0				3	0001142417	NEXSTAR MEDIA GROUP, INC.	NXST		
0000902664-23-004547	22-AUG-2023	18-AUG-2023			0			4	0001525221	Bristow Group Inc.	VTOL		0
0001858826-23-000028	22-AUG-2023	21-AUG-2023			0			4	0001530979	Honest Company, Inc.	HNST		0
0001493152-23-029828	22-AUG-2023	18-AUG-2023			0			4	0001392694	SurgePays, Inc.	SURG		0
0001903601-23-000087	22-AUG-2023	21-AUG-2023			0			4	0001806347	Westrock Coffee Co	WEST		0
0001258688-23-000011	22-AUG-2023	18-AUG-2023			0			4	0001856430	Snap One Holdings Corp.	SNPO		1
0001225208-23-008392	22-AUG-2023	18-AUG-2023						4	0000701985	Bath & Body Works, Inc.	BBWI		0
0001516912-23-000145	22-AUG-2023	18-AUG-2023			0			4	0001516912	Origin Bancorp, Inc.	OBK		0
0001562180-23-006521	22-AUG-2023	21-AUG-2023			false			4	0000085535	ROYAL GOLD INC	RGLD		false
0001209191-23-046934	22-AUG-2023	20-AUG-2023			0			4	0001820566	Inspirato Inc	ISPO		0
0000059478-23-000233	22-AUG-2023	21-AUG-2023			0			4	0000059478	ELI LILLY & Co	LLY		0
0001213900-23-069801	22-AUG-2023	21-AUG-2023			0			4	0001812173	Vicarious Surgical Inc.	RBOT		0
0000902664-23-004544	22-AUG-2023	18-AUG-2023			1			4	0001822912	26 Capital Acquisition Corp.	ADER		0
0001437749-23-024376	22-AUG-2023	21-AUG-2023						4	0000039092	FRIEDMAN INDUSTRIES INC	FRD		0
0001062993-23-017000	22-AUG-2023	18-AUG-2023						4	0001565687	Intapp, Inc.	INTA		1
0001676238-23-000128	22-AUG-2023	18-AUG-2023			0			4	0001676238	Braze, Inc.	BRZE		1
0001562180-23-006524	22-AUG-2023	21-AUG-2023			false			4	0000085535	ROYAL GOLD INC	RGLD		false
0001209191-23-046904	22-AUG-2023	21-AUG-2023			0			4	0001360901	Evercore Inc.	EVR		0
0001178913-23-002957	22-AUG-2023	21-AUG-2023			0			4	0001638097	Entera Bio Ltd.	ENTX		0
0001315098-23-000138	22-AUG-2023	21-AUG-2023			0			4	0001315098	Roblox Corp	RBLX		0
0001437749-23-024389	22-AUG-2023	18-AUG-2023						4	0001787414	Bogota Financial Corp.	BSBK		0
0001209191-23-046900	22-AUG-2023	18-AUG-2023			0			4	0001162461	CUTERA INC	CUTR		0
0000921895-23-002060	22-AUG-2023	18-AUG-2023			0			4	0000707388	STAR EQUITY HOLDINGS, INC.	STRR		0
0001516912-23-000147	22-AUG-2023	18-AUG-2023			0			4	0001516912	Origin Bancorp, Inc.	OBK		0
0001209191-23-046932	22-AUG-2023	18-AUG-2023		1				3	0001651562	Coursera, Inc.	COUR	Exhibit List: Exhibit 24 - Power of Attorney No securities are beneficially owned.	
0001593968-23-001247	22-AUG-2023	18-AUG-2023						4	0001673772	RAPT Therapeutics, Inc.	RAPT		false
0001225208-23-008384	22-AUG-2023	21-AUG-2023						4	0001383312	BROADRIDGE FINANCIAL SOLUTIONS, INC.	BR		0
0001209191-23-046846	22-AUG-2023	17-AUG-2023			0			4	0001702750	BYLINE BANCORP, INC.	BY		0
0001415889-23-012518	22-AUG-2023	21-AUG-2023						4	0001370450	Willdan Group, Inc.	WLDN		0
0001209191-23-046960	22-AUG-2023	18-AUG-2023			0			4	0001045609	Prologis, Inc.	PLD		0
0000849146-23-000087	22-AUG-2023	18-AUG-2023			0			4	0000849146	Lifevantage Corp	LFVN		0
0001506293-23-000173	22-AUG-2023	21-AUG-2023			0			4	0001506293	PINTEREST, INC.	PINS		1
0001683168-23-005995	22-AUG-2023	22-AUG-2023			0			4	0001158114	APPLIED OPTOELECTRONICS, INC.	AAOI		0
0001415889-23-012456	22-AUG-2023	21-AUG-2023		0				3	0000822818	CLEAN HARBORS INC	CLH		
0001213900-23-069798	22-AUG-2023	19-AUG-2023			0			4	0001812173	Vicarious Surgical Inc.	RBOT		0
0001654954-23-011134	22-AUG-2023	14-AUG-2023		0				3	0001879016	Ivanhoe Electric Inc.	IE		
0001209191-23-046959	22-AUG-2023	18-AUG-2023			0			4	0001045609	Prologis, Inc.	PLD		0
0001828852-23-000140	22-AUG-2023	21-AUG-2023			0			4	0001828852	Mondee Holdings, Inc.	MOND		0
0001207097-23-000241	22-AUG-2023	21-AUG-2023			0			4	0001811074	Texas Pacific Land Corp	TPL		1
0001377630-23-000149	22-AUG-2023	18-AUG-2023			0			4	0001377630	National CineMedia, Inc.	NCMI		0
0001516912-23-000151	22-AUG-2023	18-AUG-2023			0			4	0001516912	Origin Bancorp, Inc.	OBK		0
0001398889-23-000138	22-AUG-2023	17-AUG-2023		1				3	0000004904	AMERICAN ELECTRIC POWER CO INC	AEP		
0001506293-23-000177	22-AUG-2023	20-AUG-2023			0			4	0001506293	PINTEREST, INC.	PINS		0
0001209191-23-046878	22-AUG-2023	20-AUG-2023			0			4	0001679788	Coinbase Global, Inc.	COIN		0
0001437749-23-024442	22-AUG-2023	18-AUG-2023						4	0001845799	Cullman Bancorp, Inc. /MD/	CULL		0
0001209191-23-046839	22-AUG-2023	18-AUG-2023			0			4	0001697851	Rekor Systems, Inc.	REKR		0
0001530979-23-000118	22-AUG-2023	21-AUG-2023			0			4	0001530979	Honest Company, Inc.	HNST		0
0001127602-23-023097	22-AUG-2023	18-AUG-2023						4	0000789570	MGM Resorts International	MGM		0
0001209191-23-046876	22-AUG-2023	18-AUG-2023			0			4	0001000228	HENRY SCHEIN INC	HSIC		0
0000059478-23-000237	22-AUG-2023	21-AUG-2023			0			4	0000059478	ELI LILLY & Co	LLY		0
0001850580-23-000009	22-AUG-2023	20-AUG-2023			0			4	0001345016	YELP INC	YELP		0
0001377630-23-000151	22-AUG-2023	18-AUG-2023			0			4	0001377630	National CineMedia, Inc.	NCMI		0
0000899243-23-018352	22-AUG-2023	22-AUG-2023			1			4	0001809104	Alight, Inc. / Delaware	ALIT	Form 2 of 3	0
0001209191-23-046915	22-AUG-2023	19-AUG-2023			0			4	0001000694	NOVAVAX INC	NVAX		0
0000004977-23-000160	22-AUG-2023	21-AUG-2023			0			4	0000004977	AFLAC INC	AFL		0
0001127602-23-023061	22-AUG-2023	18-AUG-2023						4	0001481646	Accolade, Inc.	ACCD		0
0001933634-23-000011	22-AUG-2023	21-AUG-2023			0			4	0001530979	Honest Company, Inc.	HNST		0
