ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001618563-20-000098	27-MAY-2020	22-MAY-2020			0			4	0001618563	National Storage Affiliates Trust	NSA	
0001104659-20-066398	27-MAY-2020	22-MAY-2020			0			4	0000744452	APPLIED DNA SCIENCES INC	APDN	
0001340122-20-000073	27-MAY-2020	19-MAY-2020			0			4	0001340122	Calumet Specialty Products Partners, L.P.	CLMT	
0001437749-20-011862	27-MAY-2020	15-MAR-2019	19-MAR-2019					4/A	0000946486	WINDTREE THERAPEUTICS INC /DE/	WINT	This amended Form 4 is being filed solely to report that the number of shares withheld for tax liability upon the vesting of an RSU award represented a disposition of 18,023 shares rather than 20,641 shares as was reported on the Form 4 filed on March 19, 2019.  All other information remains the same. The amounts reflected on this Form 4 have not been adjusted for a 1-for-3 reverse stock split effective April 29, 2020.
0001104659-20-066437	27-MAY-2020	26-MAY-2020			0			4	0001428875	SERVICEMASTER GLOBAL HOLDINGS INC	SERV	
0001666071-20-000151	27-MAY-2020	25-MAY-2020			0			4	0001666071	Cardlytics, Inc.	CDLX	
0001209191-20-032304	27-MAY-2020	22-MAY-2020			0			4	0001253689	GLYCOMIMETICS INC	GLYC	
0001209191-20-032329	27-MAY-2020	26-MAY-2020			0			4	0001492426	Horizon Therapeutics Public Ltd Co	HZNP	
0001214659-20-005066	27-MAY-2020	20-MAY-2020						4	0000791908	XOMA Corp	XOMA	
0001179110-20-006628	27-MAY-2020	26-MAY-2020			0			4	0000926326	OMNICELL, Inc	OMCL	
0001209191-20-032267	27-MAY-2020	25-MAY-2020			0			4	0001515673	Ultragenyx Pharmaceutical Inc.	RARE	
0001225208-20-008257	27-MAY-2020	20-MAY-2020		0				3	0000855874	COMMUNITY FINANCIAL CORP /MD/	TCFC	Exhibit List: Exhibit 24 Power of Attorney
0000899243-20-014300	27-MAY-2020	26-MAY-2020			0			4	0001701732	Altair Engineering Inc.	ALTR	Chief Technical Officer, Modeling/Visualization
0001209191-20-032498	27-MAY-2020	22-MAY-2020			0			4	0001739936	SVMK Inc.	SVMK	
0001567619-20-011251	27-MAY-2020	26-MAY-2020			0			4	0000716634	READING INTERNATIONAL INC	RDI	
0001209191-20-032226	27-MAY-2020	26-MAY-2020			0			4	0001142417	NEXSTAR MEDIA GROUP, INC.	NXST	
0001209191-20-032411	27-MAY-2020	27-MAY-2020			0			4	0001531048	Inari Medical, Inc.	NARI	
0001005229-20-000164	27-MAY-2020	22-MAY-2020			0			4	0001005229	COLUMBUS MCKINNON CORP	CMCO	
0001127602-20-017962	27-MAY-2020	26-MAY-2020			1			4	0000708955	FIRST FINANCIAL BANCORP /OH/	FFBC	
0001567619-20-011230	27-MAY-2020	22-MAY-2020			0			4	0000072903	XCEL ENERGY INC	XEL	
0001620863-20-000028	27-MAY-2020	26-MAY-2020			0			4	0000356171	TRICO BANCSHARES /	TCBK	
0001127602-20-017999	27-MAY-2020	22-MAY-2020						4	0000859737	HOLOGIC INC	HOLX	
0001209191-20-032256	27-MAY-2020	22-MAY-2020			0			4	0000822370	Emmaus Life Sciences, Inc.	EMMA	
0000753308-20-000125	27-MAY-2020	26-MAY-2020						4	0000753308	NEXTERA ENERGY INC	NEE	
0001033012-20-000041	27-MAY-2020	23-MAY-2020			0			4	0001033012	FLAGSTAR BANCORP INC	(NYSE:FBC)	
0001214659-20-005065	27-MAY-2020	20-MAY-2020						4	0000791908	XOMA Corp	XOMA	
0000899243-20-014352	27-MAY-2020	22-MAY-2020			0			4	0001088856	CORCEPT THERAPEUTICS INC	CORT	
0001401521-20-000114	27-MAY-2020	26-MAY-2020			0			4	0001401521	UNITED INSURANCE HOLDINGS CORP.	UIHC	
0001666071-20-000150	27-MAY-2020	25-MAY-2020			0			4	0001666071	Cardlytics, Inc.	CDLX	
0000899243-20-014328	27-MAY-2020	22-MAY-2020		0				3	0001653247	Waitr Holdings Inc.	WTRH	Chief Financial Officer Chief Accounting Officer  See Exhibit 24.1 - Power of Attorney - Filed herewith.
0001209191-20-032291	27-MAY-2020	26-MAY-2020			0			4	0001419600	Flexion Therapeutics Inc	FLXN	
0001437749-20-011790	27-MAY-2020	22-MAY-2020						4	0001160958	INPHI Corp	IPHI	
0001209191-20-032222	27-MAY-2020	26-MAY-2020		1				3	0001099160	BEASLEY BROADCAST GROUP INC	BBGI	
0000076334-20-000056	27-MAY-2020	27-MAY-2020						4	0000076334	PARKER HANNIFIN CORP	PH	
0001123292-20-000798	27-MAY-2020	22-MAY-2020						4	0001511337	RLJ Lodging Trust	RLJ	
0001567619-20-011236	27-MAY-2020	22-MAY-2020			0			4	0000865752	Monster Beverage Corp	MNST	
0001567619-20-011218	27-MAY-2020	22-MAY-2020			0			4	0000072903	XCEL ENERGY INC	XEL	
0001765581-20-000055	27-MAY-2020	26-MAY-2020			0			4	0001232524	Jazz Pharmaceuticals plc	JAZZ	
0001013594-20-000516	27-MAY-2020	13-MAY-2020		0				3	0001006837	HC2 HOLDINGS, INC.	HCHC	
0001639691-20-000061	27-MAY-2020	23-MAY-2020			0			4	0001639691	LivaNova PLC	LIVN	
0001104659-20-066375	27-MAY-2020	22-MAY-2020			0			4	0001604738	Ashford Inc.	AINC	
0001179110-20-006622	27-MAY-2020	26-MAY-2020			0			4	0000926326	OMNICELL, Inc	OMCL	
0001104659-20-066479	27-MAY-2020	22-MAY-2020			0			4	0001442626	Bluerock Residential Growth REIT, Inc.	BRG	Chief Operating Officer and President
0001437749-20-011799	27-MAY-2020	22-MAY-2020						4	0001160958	INPHI Corp	IPHI	
0001104659-20-066385	27-MAY-2020	22-MAY-2020			0			4	0001232582	ASHFORD HOSPITALITY TRUST INC	AHT	
0001488139-20-000033	27-MAY-2020	22-MAY-2020			0			4	0001488139	Ameresco, Inc.	AMRC	
0000927066-20-000114	27-MAY-2020	22-MAY-2020			0			4	0000927066	DAVITA INC.	DVA	
0001127602-20-017991	27-MAY-2020	18-MAY-2020		1				3	0001005757	CSG SYSTEMS INTERNATIONAL INC	CSGS	
0000897077-20-000096	27-MAY-2020	26-MAY-2020			0			4	0000897077	ALAMO GROUP INC	ALG	Ex. 24 - Power of Attorney (incorporated by reference to the Power of Attorney filed as Exhibit 24 to the Form 4 filed by the reporting person on May 11, 2016)
0001179110-20-006650	27-MAY-2020	23-MAY-2020			0			4	0000882508	QUICKLOGIC Corp	QUIK	
0001209191-20-032416	27-MAY-2020	27-MAY-2020			0			4	0001531048	Inari Medical, Inc.	NARI	
0001225208-20-008276	27-MAY-2020	22-MAY-2020						4	0001723596	Columbia Financial, Inc.	CLBK	
0000904454-20-000385	27-MAY-2020	22-MAY-2020						4	0001493594	MACOM Technology Solutions Holdings, Inc.	MTSI	
0001225208-20-008271	27-MAY-2020	26-MAY-2020						4	0001379785	Barings BDC, Inc.	BBDC	
0001209191-20-032497	27-MAY-2020	22-MAY-2020			0			4	0001739936	SVMK Inc.	SVMK	
0001209191-20-032400	27-MAY-2020	22-MAY-2020			0			4	0001468174	Hyatt Hotels Corp	H	The Reporting Person may be deemed to be a member of a 10% owner group because the Reporting Person has agreed to certain voting agreements and limitations on transfers of shares of Class A Common Stock and Class B Common Stock. The Reporting Person disclaims beneficial ownership of the securities reported herein except to the extent of its pecuniary interest therein.
0001437749-20-011872	27-MAY-2020	22-MAY-2020						4	0000946486	WINDTREE THERAPEUTICS INC /DE/	WINT	
0001104659-20-066377	27-MAY-2020	22-MAY-2020			0			4	0001604738	Ashford Inc.	AINC	
0001094285-20-000122	27-MAY-2020	27-MAY-2020			0			4	0001094285	TELEDYNE TECHNOLOGIES INC	TDY	
0001716837-20-000101	27-MAY-2020	19-MAY-2020						4	0001428439	ROKU, INC	ROKU	
0001209191-20-032369	27-MAY-2020	26-MAY-2020			0			4	0001532346	Atreca, Inc.	BCEL	
0001213900-20-013521	27-MAY-2020	22-MAY-2020			0			4	0001534154	Ipsidy Inc.	IDTY	
0001209191-20-032292	27-MAY-2020	26-MAY-2020			0			4	0000882835	ROPER TECHNOLOGIES INC	ROP	
0001209191-20-032485	27-MAY-2020	25-MAY-2020			0			4	0001544227	Millendo Therapeutics, Inc.	MLND	
0001225208-20-008280	27-MAY-2020	22-MAY-2020						4	0001723596	Columbia Financial, Inc.	CLBK	
0001245105-20-000040	27-MAY-2020	22-MAY-2020			0			4	0000733269	LiveRamp Holdings, Inc.	RAMP	
0001209191-20-032360	27-MAY-2020	30-APR-2020			0			4	0001525773	Intelsat S.A.	INTEQ	
0001127602-20-017973	27-MAY-2020	26-MAY-2020						4	0000708955	FIRST FINANCIAL BANCORP /OH/	FFBC	
0001127602-20-017969	27-MAY-2020	26-MAY-2020						4	0000708955	FIRST FINANCIAL BANCORP /OH/	FFBC	
0001245105-20-000039	27-MAY-2020	22-MAY-2020			0			4	0000733269	LiveRamp Holdings, Inc.	RAMP	
0000899243-20-014317	27-MAY-2020	22-MAY-2020			0			4	0001604868	GrowGeneration Corp.	GRWG	
0001209191-20-032286	27-MAY-2020	22-MAY-2020			0			4	0000804753	CERNER Corp	CERN	
0001214659-20-005064	27-MAY-2020	20-MAY-2020						4	0000791908	XOMA Corp	XOMA	
0001371285-20-000123	27-MAY-2020	25-MAY-2020			0			4	0001371285	TRUPANION, INC.	TRUP	
0001209191-20-032365	27-MAY-2020	30-APR-2020			0			4	0001525773	Intelsat S.A.	INTEQ	
0001506293-20-000100	27-MAY-2020	22-MAY-2020			0			4	0001506293	PINTEREST, INC.	PINS	The Power of Attorney for Mr. Jeffrey Jordan is filed as an exhibit to the Form 3 filed by Mr. Jordan with the Securities and Exchange Commission on April 17, 2019, which is hereby incorporated by reference.
0001209191-20-032420	27-MAY-2020	27-MAY-2020			0			4	0001531048	Inari Medical, Inc.	NARI	
0001225208-20-008277	27-MAY-2020	22-MAY-2020						4	0001723596	Columbia Financial, Inc.	CLBK	
0001437749-20-011863	27-MAY-2020	15-MAR-2019	19-MAR-2019					4/A	0000946486	WINDTREE THERAPEUTICS INC /DE/	WINT	This amended Form 4 is being filed solely to report that the number of shares withheld for tax liability upon the vesting of an RSU award represented a disposition of 8,979 shares rather than 9,824 shares as was reported on the Form 4 filed on March 19, 2019.  All other information remains the same. The amounts reflected on this Form 4 have not been adjusted for a 1-for-3 reverse stock split effective April 29, 2020.
0001209191-20-032414	27-MAY-2020	26-MAY-2020			0			4	0001382101	SUTRO BIOPHARMA, INC.	STRO	
0001225208-20-008274	27-MAY-2020	22-MAY-2020						4	0001723596	Columbia Financial, Inc.	CLBK	
0001209191-20-032319	27-MAY-2020	26-MAY-2020			0			4	0000932696	INSIGHT ENTERPRISES INC	NSIT	
0001437749-20-011794	27-MAY-2020	22-MAY-2020						4	0001160958	INPHI Corp	IPHI	
0001214659-20-005099	27-MAY-2020	26-MAY-2020						4	0001366246	GLU MOBILE INC	GLUU	
0001209191-20-032257	27-MAY-2020	26-MAY-2020			0			4	0001477246	S&W Seed Co	SANW	
0001209191-20-032338	27-MAY-2020	22-MAY-2020			0			4	0001716621	Ra Medical Systems, Inc.	RMED	
0001209191-20-032308	27-MAY-2020	22-MAY-2020			0			4	0001253689	GLYCOMIMETICS INC	GLYC	
0001209191-20-032281	27-MAY-2020	19-MAY-2020		0				3	0000708818	NEXTGEN HEALTHCARE, INC.	NXGN	
0001209191-20-032417	27-MAY-2020	22-MAY-2020			0			4	0001353283	SPLUNK INC	SPLK	
0000899243-20-014354	27-MAY-2020	22-MAY-2020			0			4	0001560672	Ellington Residential Mortgage REIT	EARN	
0001245105-20-000036	27-MAY-2020	22-MAY-2020			0			4	0000733269	LiveRamp Holdings, Inc.	RAMP	
0001326160-20-000167	27-MAY-2020	26-MAY-2020			0			4	0001326160	Duke Energy CORP	DUK	
0001093557-20-000162	27-MAY-2020	22-MAY-2020			0			4	0001093557	DEXCOM INC	DXCM	
0001401521-20-000126	27-MAY-2020	26-MAY-2020			0			4	0001401521	UNITED INSURANCE HOLDINGS CORP.	UIHC	
0001209191-20-032293	27-MAY-2020	22-MAY-2020			0			4	0000804753	CERNER Corp	CERN	
0001127602-20-017987	27-MAY-2020	26-MAY-2020		1				3	0001076930	NOVANTA INC	NOVT	Exhibit 24--Power of Attorney
0001179110-20-006651	27-MAY-2020	22-MAY-2020			0			4	0001610250	Boot Barn Holdings, Inc.	BOOT	
0001209191-20-032409	27-MAY-2020	27-MAY-2020			0			4	0001531048	Inari Medical, Inc.	NARI	
0001683168-20-001762	27-MAY-2020	22-MAY-2020			0			4	0000799850	AMERICAS CARMART INC	CRMT	
0001127602-20-018018	27-MAY-2020	25-MAY-2020						4	0001409970	LendingClub Corp	LC	
0001428205-20-000200	27-MAY-2020	22-MAY-2020			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0001618563-20-000103	27-MAY-2020	22-MAY-2020			0			4	0001618563	National Storage Affiliates Trust	NSA	
0001209191-20-032401	27-MAY-2020	27-MAY-2020			0			4	0001531048	Inari Medical, Inc.	NARI	
0001624794-20-000057	27-MAY-2020	27-MAY-2020			0			4	0001624794	CSW INDUSTRIALS, INC.	CSWI	
0001225385-20-000179	27-MAY-2020	22-MAY-2020						4	0000102037	UNIVERSAL CORP /VA/	UVV	
0001506293-20-000104	27-MAY-2020	22-MAY-2020			0			4	0001506293	PINTEREST, INC.	PINS	The Power of Attorney for Ms. Michelle Wilson is filed as an exhibit to the Form 3 filed by Ms. Wilson with the Securities and Exchange Commission on April 17, 2019, which is hereby incorporated by reference.
0001093557-20-000161	27-MAY-2020	22-MAY-2020			0			4	0001093557	DEXCOM INC	DXCM	
0001033012-20-000039	27-MAY-2020	23-MAY-2020			0			4	0001033012	FLAGSTAR BANCORP INC	(NYSE:FBC)	
0001104659-20-066395	27-MAY-2020	22-MAY-2020			0			4	0000744452	APPLIED DNA SCIENCES INC	APDN	
0001033012-20-000038	27-MAY-2020	23-MAY-2020			0			4	0001033012	FLAGSTAR BANCORP INC	(NYSE:FBC)	
0001620863-20-000027	27-MAY-2020	26-MAY-2020			0			4	0000356171	TRICO BANCSHARES /	TCBK	
0001033905-20-000060	27-MAY-2020	26-MAY-2020			0			4	0001033905	LUMINEX CORP	LMNX	
0001209191-20-032404	27-MAY-2020	26-MAY-2020			0			4	0001501585	HUNTINGTON INGALLS INDUSTRIES, INC.	HII	
0001775195-20-000004	27-MAY-2020	22-MAY-2020			0			4	0001163668	SOUTH PLAINS FINANCIAL, INC.	SPFI	
0001283699-20-000116	27-MAY-2020	23-MAY-2020			0			4	0001283699	T-Mobile US, Inc.	TMUS	
0001209191-20-032312	27-MAY-2020	22-MAY-2020			0			4	0001674416	CRISPR Therapeutics AG	CRSP	
0001567619-20-011253	27-MAY-2020	23-MAY-2020			0			4	0001275187	ANGIODYNAMICS INC	ANGO	
0000925421-20-000223	27-MAY-2020	26-MAY-2020						4	0001591670	Farmland Partners Inc.	FPI	
0001437749-20-011802	27-MAY-2020	22-MAY-2020						4	0001160958	INPHI Corp	IPHI	
0001567619-20-011224	27-MAY-2020	22-MAY-2020			0			4	0000072903	XCEL ENERGY INC	XEL	
0001437749-20-011778	27-MAY-2020	26-MAY-2020						4	0001108967	Orbital Energy Group, Inc.	OEG	
0000278166-20-000030	27-MAY-2020	20-MAY-2020			0			4	0000278166	CAVCO INDUSTRIES INC.	CVCO	
0001296720-20-000018	27-MAY-2020	26-MAY-2020			0			4	0000893739	180 DEGREE CAPITAL CORP. /NY/	TURN	
0001179110-20-006626	27-MAY-2020	26-MAY-2020			0			4	0000926326	OMNICELL, Inc	OMCL	
0001493152-20-009902	27-MAY-2020	22-MAY-2020		1				3	0001460702	Qualigen Therapeutics, Inc.	QLGN	"On May 22, 2020, a reverse merger transaction between the Issuer and Qualigen, Inc. (""Qualigen"") was consummated such that Qualigen became a wholly-owned subsidiary of the Issuer (the ""Merger""). Pursuant to and effective as of the closing of the Merger, the Reporting Person became an officer of the Issuer. Exhibit List - Exhibit 24 - Power of Attorney"
0001675689-20-000042	27-MAY-2020	26-MAY-2020			0			4	0001098151	FIDELITY D & D BANCORP INC	FDBC	
0001209191-20-032474	27-MAY-2020	25-MAY-2020			0			4	0001682745	VERRA MOBILITY Corp	VRRM	
0001209191-20-032330	27-MAY-2020	26-MAY-2020			0			4	0001706431	Vir Biotechnology, Inc.	VIR	
0001493152-20-009934	27-MAY-2020	22-MAY-2020		1				3	0001460702	Qualigen Therapeutics, Inc.	QLGN	"On May 22, 2020, a reverse merger transaction between the Issuer and Qualigen, Inc. (""Qualigen"") was consummated such that Qualigen became a wholly-owned subsidiary of the Issuer (the ""Merger""). Pursuant to and effective as of the closing of the Merger, the Reporting Person became an officer of the Issuer. Exhibit List - Exhibit 24 - Power of Attorney"
0001127602-20-017971	27-MAY-2020	26-MAY-2020						4	0000708955	FIRST FINANCIAL BANCORP /OH/	FFBC	
0000899243-20-014335	27-MAY-2020	22-MAY-2020			0			4	0001604028	ADVANCED DRAINAGE SYSTEMS, INC.	WMS	
0001628280-20-008467	27-MAY-2020	26-MAY-2020			0			4	0001688757	ESTABLISHMENT LABS HOLDINGS INC.	ESTA	
0001104659-20-066400	27-MAY-2020	22-MAY-2020			0			4	0000744452	APPLIED DNA SCIENCES INC	APDN	
0001567619-20-011234	27-MAY-2020	22-MAY-2020			0			4	0000072903	XCEL ENERGY INC	XEL	
0001127602-20-017965	27-MAY-2020	26-MAY-2020			1			4	0000708955	FIRST FINANCIAL BANCORP /OH/	FFBC	
0001209191-20-032279	27-MAY-2020	22-MAY-2020			0			4	0001169561	COMMVAULT SYSTEMS INC	CVLT	
0001093557-20-000154	27-MAY-2020	22-MAY-2020			0			4	0001093557	DEXCOM INC	DXCM	
0001179110-20-006654	27-MAY-2020	22-MAY-2020			0			4	0001610250	Boot Barn Holdings, Inc.	BOOT	
0001434495-20-000006	27-MAY-2020	26-MAY-2020			0			4	0001552033	TransUnion	TRU	
0001567619-20-011240	27-MAY-2020	22-MAY-2020			0			4	0001017303	TRANSACT TECHNOLOGIES INC	TACT	
0001213900-20-013541	27-MAY-2020	22-MAY-2020			0			4	0001779020	Live Oak Acquisition Corp	LOAK.U	
0001104659-20-066376	27-MAY-2020	22-MAY-2020			0			4	0001574085	Braemar Hotels & Resorts Inc.	BHR	
0001104659-20-066383	27-MAY-2020	22-MAY-2020			0			4	0001232582	ASHFORD HOSPITALITY TRUST INC	AHT	
0001428205-20-000198	27-MAY-2020	22-MAY-2020			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0001209191-20-032489	27-MAY-2020	25-MAY-2020			0			4	0001544227	Millendo Therapeutics, Inc.	MLND	
0001209191-20-032385	27-MAY-2020	27-MAY-2020			0			4	0001142417	NEXSTAR MEDIA GROUP, INC.	NXST	
0001003078-20-000144	27-MAY-2020	22-MAY-2020						4	0001003078	MSC INDUSTRIAL DIRECT CO INC	MSM	
0001437749-20-011879	27-MAY-2020	22-MAY-2020						4	0000946486	WINDTREE THERAPEUTICS INC /DE/	WINT	
0000945841-20-000126	27-MAY-2020	07-MAY-2020			0			4	0000945841	POOL CORP	POOL	
0001209191-20-032294	27-MAY-2020	22-MAY-2020			0			4	0000804753	CERNER Corp	CERN	
0001209191-20-032425	27-MAY-2020	22-MAY-2020			0			4	0001311370	Lazard Ltd	LAZ	
0001209191-20-032274	27-MAY-2020	22-MAY-2020			0			4	0001169561	COMMVAULT SYSTEMS INC	CVLT	
0001209191-20-032454	27-MAY-2020	22-MAY-2020			0			4	0000789460	WORLD FUEL SERVICES CORP	INT	
0001209191-20-032361	27-MAY-2020	26-MAY-2020			0			4	0001525769	Dave & Buster's Entertainment, Inc.	PLAY	
0001326160-20-000166	27-MAY-2020	26-MAY-2020			0			4	0001326160	Duke Energy CORP	DUK	
0001104659-20-066408	27-MAY-2020	26-MAY-2020			0			4	0001722964	Y-mAbs Therapeutics, Inc.	YMAB	
0001209191-20-032367	27-MAY-2020	22-MAY-2020			0			4	0001034054	SBA COMMUNICATIONS CORP	SBAC	
0001179110-20-006657	27-MAY-2020	22-MAY-2020			0			4	0001610250	Boot Barn Holdings, Inc.	BOOT	
0001716837-20-000102	27-MAY-2020	22-MAY-2020						4	0001428439	ROKU, INC	ROKU	
0001567619-20-011237	27-MAY-2020	26-MAY-2020			0			4	0000884887	ROYAL CARIBBEAN CRUISES LTD	RCL	
0001104659-20-066378	27-MAY-2020	22-MAY-2020			0			4	0001604738	Ashford Inc.	AINC	
0001104659-20-066474	27-MAY-2020	26-MAY-2020			0			4	0001689923	Alteryx, Inc.	AYX	Exhibit List: Exhibit 99.1 - Explanation of Responses
0001437749-20-011804	27-MAY-2020	22-MAY-2020						4	0001160958	INPHI Corp	IPHI	
0001225208-20-008255	27-MAY-2020	23-MAY-2020						4	0001597672	RAYONIER ADVANCED MATERIALS INC.	RYAM	
0001493152-20-009907	27-MAY-2020	31-DEC-2019			1	0	0	5	0001676580	H/Cell Energy Corp	HCCC	Reporting Person no longer holds ownership of any securities of H/Cell Energy Corp.
0001104659-20-066539	27-MAY-2020	26-MAY-2020			0			4	0000002186	BK Technologies Corp	BKTI	
0001628280-20-008469	27-MAY-2020	26-MAY-2020			0			4	0001688757	ESTABLISHMENT LABS HOLDINGS INC.	ESTA	
0001179110-20-006642	27-MAY-2020	22-MAY-2020			0			4	0001704596	EVO Payments, Inc.	EVOP	
0001179110-20-006641	27-MAY-2020	22-MAY-2020			0			4	0001704596	EVO Payments, Inc.	EVOP	
0001193805-20-000643	27-MAY-2020	20-MAY-2020			0			4	0000791908	XOMA Corp	XOMA	
0001245105-20-000038	27-MAY-2020	22-MAY-2020			0			4	0000733269	LiveRamp Holdings, Inc.	RAMP	
0001209191-20-032493	27-MAY-2020	27-MAY-2020			0			4	0001674930	Fulgent Genetics, Inc.	FLGT	
0001104659-20-066391	27-MAY-2020	22-MAY-2020			0			4	0001232582	ASHFORD HOSPITALITY TRUST INC	AHT	
0001104659-20-066396	27-MAY-2020	22-MAY-2020			0			4	0000744452	APPLIED DNA SCIENCES INC	APDN	
0001225208-20-008278	27-MAY-2020	22-MAY-2020						4	0001723596	Columbia Financial, Inc.	CLBK	
0001209191-20-032283	27-MAY-2020	22-MAY-2020			0			4	0000804753	CERNER Corp	CERN	
0001444363-20-000044	27-MAY-2020	24-MAY-2020			0			4	0001444363	GAIN Capital Holdings, Inc.	GCAP	
0001209191-20-032501	27-MAY-2020	22-MAY-2020			0			4	0001739936	SVMK Inc.	SVMK	
0001213900-20-013523	27-MAY-2020	22-MAY-2020	29-SEP-2017		0			4/A	0001534154	Ipsidy Inc.	IDTY	
0001209191-20-032320	27-MAY-2020	26-MAY-2020			0			4	0000932696	INSIGHT ENTERPRISES INC	NSIT	
0000880641-20-000054	27-MAY-2020	18-MAY-2020			0			4	0000880641	EAGLE FINANCIAL SERVICES INC	EFSI	
0001127602-20-017982	27-MAY-2020	26-MAY-2020						4	0000203596	WESBANCO INC	WSBC	
0001127602-20-018032	27-MAY-2020	25-MAY-2020						4	0001409970	LendingClub Corp	LC	
0001562151-20-000046	27-MAY-2020	22-MAY-2020			0			4	0001562151	Crimson Wine Group, Ltd	CWGL	
0001401521-20-000120	27-MAY-2020	26-MAY-2020			0			4	0001401521	UNITED INSURANCE HOLDINGS CORP.	UIHC	
0001003078-20-000140	27-MAY-2020	22-MAY-2020						4	0001003078	MSC INDUSTRIAL DIRECT CO INC	MSM	
0001104659-20-066440	27-MAY-2020	26-MAY-2020			0			4	0001428875	SERVICEMASTER GLOBAL HOLDINGS INC	SERV	
0001367644-20-000086	27-MAY-2020	26-MAY-2020			0			4	0001367644	Emergent BioSolutions Inc.	EBS	
0001209191-20-032439	27-MAY-2020	22-MAY-2020			0			4	0001674930	Fulgent Genetics, Inc.	FLGT	
0001209191-20-032476	27-MAY-2020	25-MAY-2020			0			4	0001682745	VERRA MOBILITY Corp	VRRM	
0001209191-20-032275	27-MAY-2020	22-MAY-2020			0			4	0001169561	COMMVAULT SYSTEMS INC	CVLT	
0000899243-20-014288	27-MAY-2020	22-MAY-2020			0			4	0001383701	Histogen Inc.	HSTO	All share amounts in this Form 4 reflect the 10 for 1 reverse stock split implemented by Conatus Pharmaceuticals Inc. on May 26, 2020 in connection with the Merger Agreement.
0000899243-20-014325	27-MAY-2020	26-MAY-2020			0			4	0001743881	BridgeBio Pharma, Inc.	BBIO	
0001437749-20-011871	27-MAY-2020	22-MAY-2020						4	0000946486	WINDTREE THERAPEUTICS INC /DE/	WINT	
0001086222-20-000164	27-MAY-2020	20-MAY-2020		0				3	0001086222	AKAMAI TECHNOLOGIES INC	AKAM	
0001225208-20-008275	27-MAY-2020	22-MAY-2020						4	0001723596	Columbia Financial, Inc.	CLBK	
0001213900-20-013538	27-MAY-2020	22-MAY-2020			0			4	0001779020	Live Oak Acquisition Corp	LOAK.U	
0001209191-20-032318	27-MAY-2020	26-MAY-2020			0			4	0000277948	CSX CORP	CSX	
0000899243-20-014334	27-MAY-2020	22-MAY-2020			0			4	0001604028	ADVANCED DRAINAGE SYSTEMS, INC.	WMS	
0001733614-20-000006	27-MAY-2020	26-MAY-2020			0			4	0000706698	UTAH MEDICAL PRODUCTS INC	UTMD	
0001209191-20-032445	27-MAY-2020	22-MAY-2020			0			4	0000353569	QUIDEL CORP /DE/	QDEL	All transactions occurring on May 22, 2020 were effected pursuant to a pre-established 10b5-1 trading plan
0001620863-20-000030	27-MAY-2020	26-MAY-2020			0			4	0000356171	TRICO BANCSHARES /	TCBK	
0001567619-20-011199	27-MAY-2020	22-MAY-2020			0			4	0001000683	BLONDER TONGUE LABORATORIES INC	BDR	
0001340122-20-000075	27-MAY-2020	19-MAY-2020			0			4	0001340122	Calumet Specialty Products Partners, L.P.	CLMT	
0001022646-20-000016	27-MAY-2020	25-MAY-2020			0			4	0001022646	ULTRA PETROLEUM CORP	UPLCQ	
0000939709-20-000006	27-MAY-2020	22-MAY-2020			0			4	0000806172	SONO TEK CORP	SOTK	
0001254555-20-000001	27-MAY-2020	26-MAY-2020			0			4	0001688757	ESTABLISHMENT LABS HOLDINGS INC.	ESTA	
0000009015-20-000017	27-MAY-2020	06-MAY-2020	14-MAY-2020		0			4/A	0001379785	Barings BDC, Inc.	BBDC	Amending Form 4 filed on 05/14/20 via Accession number 0001225208-20-007733 and 0001225208-20-008273 filed 05/27/20 to correct discrepancy in price and to itemize transactions previously reported in the aggregate.
0001127602-20-017974	27-MAY-2020	26-MAY-2020						4	0000708955	FIRST FINANCIAL BANCORP /OH/	FFBC	
0001567619-20-011242	27-MAY-2020	22-MAY-2020			0			4	0001017303	TRANSACT TECHNOLOGIES INC	TACT	
0001209191-20-032232	27-MAY-2020	24-MAY-2020			0			4	0000351834	SunOpta Inc.	STKL	
0001127602-20-017983	27-MAY-2020	26-MAY-2020						4	0000042888	GRACO INC	GGG	
0001428205-20-000201	27-MAY-2020	22-MAY-2020			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0001493152-20-009929	27-MAY-2020	22-MAY-2020		1				3	0001460702	Qualigen Therapeutics, Inc.	QLGN	"On May 22, 2020, a reverse merger transaction between the Issuer and Qualigen, Inc. (""Qualigen"") was consummated such that Qualigen became a wholly-owned subsidiary of the Issuer (the ""Merger""). Pursuant to and effective as of the closing of the Merger, the Reporting Person became a director of the Issuer. Exhibit List - Exhibit 24 - Power of Attorney"
0001035267-20-000097	27-MAY-2020	26-MAY-2020			0			4	0001035267	INTUITIVE SURGICAL INC	ISRG	
0000278166-20-000032	27-MAY-2020	20-MAY-2020			0			4	0000278166	CAVCO INDUSTRIES INC.	CVCO	
