ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001437749-21-027429	26-NOV-2021	23-NOV-2021						4	0000909494	TUCOWS INC /PA/	TCX	
0001104659-21-144031	26-NOV-2021	23-NOV-2021			0			4	0000701869	INDEPENDENCE HOLDING CO	IHC	
0001379041-21-000160	26-NOV-2021	24-NOV-2021			0			4	0001379041	Employers Holdings, Inc.	EIG	
0001058290-21-000300	26-NOV-2021	23-NOV-2021			0			4	0001058290	COGNIZANT TECHNOLOGY SOLUTIONS CORP	CTSH	
0001628280-21-024131	26-NOV-2021	23-NOV-2021			0			4	0001133311	TRAVELZOO	TZOO	
0001193805-21-001633	26-NOV-2021	16-NOV-2021		0				3	0001340476	DIRTT ENVIRONMENTAL SOLUTIONS LTD	DRTT	
0000899243-21-046151	26-NOV-2021	19-NOV-2021			0			4	0001431959	META MATERIALS INC.	MMAT	
0000899243-21-046127	26-NOV-2021	23-NOV-2021			0			4	0001864843	BlackRock ESG Capital Allocation Trust	ECAT	
0001562180-21-007301	26-NOV-2021	25-NOV-2021			false			4	0001689813	Biohaven Pharmaceutical Holding Co Ltd.	BHVN	
0001562180-21-007304	26-NOV-2021	25-NOV-2021			false			4	0001689813	Biohaven Pharmaceutical Holding Co Ltd.	BHVN	
0001415889-21-005528	26-NOV-2021	25-FEB-2021	26-FEB-2021					4/A	0001682325	GTY Technology Holdings Inc.	GTYH	This amendment is being filed to account for the number of shares of common stock withheld for the payment of taxes applicable to the vesting of restricted stock units. That number inadvertently was omitted from the original filing due to an administrative error.
0000899243-21-046175	26-NOV-2021	23-NOV-2021			0			4	0001815849	ATI Physical Therapy, Inc.	ATIP	
0001104659-21-143962	26-NOV-2021	24-NOV-2021			0			4	0001136294	Williams Industrial Services Group Inc.	WLMS	
0001562180-21-007296	26-NOV-2021	07-DEC-2017	11-DEC-2017		false			4/A	0001689813	Biohaven Pharmaceutical Holding Co Ltd.	BHVN	
0000899243-21-046139	26-NOV-2021	24-NOV-2021			0			4	0001682852	Moderna, Inc.	MRNA	Chief Technical Operations and Quality Officer
0001733614-21-000010	26-NOV-2021	23-NOV-2021			0			4	0000706698	UTAH MEDICAL PRODUCTS INC	UTMD	
0001209191-21-066929	26-NOV-2021	23-NOV-2021			0			4	0000884614	UGI CORP /PA/	UGI	
0001510281-21-000137	26-NOV-2021	22-NOV-2021			0			4	0001534293	Salient Midstream & MLP Fund	SMM	
0001207097-21-000410	26-NOV-2021	24-NOV-2021			0			4	0001811074	Texas Pacific Land Corp	TPL	
0001428205-21-000263	26-NOV-2021	23-NOV-2021			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0001428205-21-000266	26-NOV-2021	23-NOV-2021			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0001538843-21-000012	26-NOV-2021	23-NOV-2021			0			4	0001352010	EPAM Systems, Inc.	EPAM	
0001315098-21-000073	26-NOV-2021	23-NOV-2021			0			4	0001315098	Roblox Corp	RBLX	
0000899243-21-046174	26-NOV-2021	23-NOV-2021			0			4	0001815849	ATI Physical Therapy, Inc.	ATIP	
0001870246-21-000012	26-NOV-2021	24-NOV-2021			0			4	0001471727	Better Choice Co Inc.	BTTR	
0001179110-21-010415	26-NOV-2021	24-NOV-2021			0			4	0000911177	CASELLA WASTE SYSTEMS INC	CWST	
0001379041-21-000164	26-NOV-2021	24-NOV-2021			0			4	0001379041	Employers Holdings, Inc.	EIG	
0001179110-21-010413	26-NOV-2021	26-NOV-2021			0			4	0001864208	Guggenheim Active Allocation Fund	GUG	
0001193805-21-001635	26-NOV-2021	16-NOV-2021		0				3	0001340476	DIRTT ENVIRONMENTAL SOLUTIONS LTD	DRTT	
0001104659-21-144032	26-NOV-2021	23-NOV-2021			0			4	0000701869	INDEPENDENCE HOLDING CO	IHC	
0001415889-21-005530	26-NOV-2021	23-NOV-2021						4	0001535527	CrowdStrike Holdings, Inc.	CRWD	The reporting person's title as an officer of the issuer is President, CrowdStrike Services and Chief Security Officer. All transactions were executed pursuant to a Rule 10b5-1 plan entered into by the Reporting Person.
0001562180-21-007302	26-NOV-2021	25-NOV-2021			false			4	0001689813	Biohaven Pharmaceutical Holding Co Ltd.	BHVN	
0001228454-21-000057	26-NOV-2021	26-NOV-2021			0			4	0001228454	BCB BANCORP INC	BCBP	
0001379041-21-000161	26-NOV-2021	24-NOV-2021			0			4	0001379041	Employers Holdings, Inc.	EIG	
0001593968-21-002469	26-NOV-2021	23-NOV-2021						4	0001710583	Switch, Inc.	SWCH	
0000899243-21-046142	26-NOV-2021	23-NOV-2021			0			4	0001682852	Moderna, Inc.	MRNA	
0001318101-21-000037	26-NOV-2021	24-NOV-2021			0			4	0000723646	FRANKLIN FINANCIAL SERVICES CORP /PA/	FRAF	
0001058290-21-000289	26-NOV-2021	23-NOV-2021			0			4	0001058290	COGNIZANT TECHNOLOGY SOLUTIONS CORP	CTSH	
0001179110-21-010421	26-NOV-2021	26-NOV-2021			0			4	0001688852	Safehold Inc.	SAFE	
0001209191-21-066911	26-NOV-2021	26-NOV-2021			0			4	0000709337	FARMERS NATIONAL BANC CORP /OH/	FMNB	
0001228454-21-000056	26-NOV-2021	26-NOV-2021			0			4	0001228454	BCB BANCORP INC	BCBP	
0001815110-21-000004	26-NOV-2021	18-NOV-2021			0			4	0001701758	Lovesac Co	LOVE	
0001104659-21-144009	26-NOV-2021	23-NOV-2021			0			4	0001772028	Scopus BioPharma Inc.	SCPS	
0001628280-21-024129	26-NOV-2021	23-NOV-2021			0			4	0000945114	GLOBAL INDUSTRIAL Co	GIC	
0001272830-21-000319	26-NOV-2021	23-NOV-2021			0			4	0001272830	VONAGE HOLDINGS CORP	VG	
0001104659-21-143953	26-NOV-2021	23-NOV-2021			0			4	0001866692	Amplitude, Inc.	AMPL	
0001562180-21-007299	26-NOV-2021	25-NOV-2021			false			4	0001689813	Biohaven Pharmaceutical Holding Co Ltd.	BHVN	
0000950142-21-003830	26-NOV-2021	26-NOV-2021			0			4	0001856314	Clear Secure, Inc.	YOU	
0001493152-21-029935	26-NOV-2021	23-NOV-2021			0			4	0001641631	Beyond Air, Inc.	XAIR	
0001179110-21-010419	26-NOV-2021	23-NOV-2021			0			4	0001651561	Tabula Rasa HealthCare, Inc.	TRHC	
0000902664-21-005113	26-NOV-2021	24-NOV-2021			0			4	0001731289	Nikola Corp	NKLA	
0001495010-21-000001	26-NOV-2021	23-NOV-2021			0			4	0000034088	EXXON MOBIL CORP	XOM	List of exhibits: Exhibit 24 - Power of Attorney
0001393883-21-000081	26-NOV-2021	29-OCT-2021	02-NOV-2021		0			4/A	0001393883	DHI GROUP, INC.	DHX	
0001058290-21-000293	26-NOV-2021	23-NOV-2021			0			4	0001058290	COGNIZANT TECHNOLOGY SOLUTIONS CORP	CTSH	
0001437749-21-027430	26-NOV-2021	24-NOV-2021						4	0001035976	FNCB Bancorp, Inc.	FNCB	
0001209191-21-066902	26-NOV-2021	23-NOV-2021			0			4	0001633336	Crescent Capital BDC, Inc.	CCAP	
0001567619-21-021191	26-NOV-2021	26-NOV-2021			0			4	0001011509	Golden Minerals Co	AUMN	
0001428205-21-000268	26-NOV-2021	23-NOV-2021			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0001870120-21-000011	26-NOV-2021	24-NOV-2021			0			4	0001471727	Better Choice Co Inc.	BTTR	
0001039399-21-000090	26-NOV-2021	24-NOV-2021			0			4	0001039399	FORMFACTOR INC	FORM	
0001214659-21-012328	26-NOV-2021	23-NOV-2021						4	0001293310	HUMANIGEN, INC	HGEN	
0001683168-21-005990	26-NOV-2021	23-NOV-2021			0			4	0000889609	CONSUMER PORTFOLIO SERVICES, INC.	CPSS	
0000899243-21-046170	26-NOV-2021	23-NOV-2021			0			4	0001815849	ATI Physical Therapy, Inc.	ATIP	
0000899243-21-046179	26-NOV-2021	23-NOV-2021			0			4	0001815849	ATI Physical Therapy, Inc.	ATIP	
0001807216-21-000002	26-NOV-2021	23-NOV-2021			0			4	0000034088	EXXON MOBIL CORP	XOM	List of exhibits: Exhibit 24 - Power of Attorney
0001781162-21-000045	26-NOV-2021	23-NOV-2021			0			4	0001781162	Momentus Inc.	MNTS	
0001484306-21-000001	26-NOV-2021	23-NOV-2021			0			4	0000034088	EXXON MOBIL CORP	XOM	List of exhibits: Exhibit 24 - Power of Attorney
0000899243-21-046158	26-NOV-2021	23-NOV-2021			0			4	0001651562	Coursera, Inc.	COUR	
0001209191-21-066941	26-NOV-2021	23-NOV-2021			0			4	0001169561	COMMVAULT SYSTEMS INC	CVLT	
0001062993-21-011688	26-NOV-2021	23-NOV-2021						4	0000063754	MCCORMICK & CO INC	MKC	
0001493152-21-029937	26-NOV-2021	24-NOV-2021			0			4	0001641631	Beyond Air, Inc.	XAIR	
0001104659-21-144027	26-NOV-2021	23-NOV-2021			0			4	0001722964	Y-mAbs Therapeutics, Inc.	YMAB	Chairman, President and Head of Business Development & Strategy
0001179110-21-010411	26-NOV-2021	26-NOV-2021		0				3	0001864208	Guggenheim Active Allocation Fund	GUG	
0001434592-21-000002	26-NOV-2021	23-NOV-2021			0			4	0000034088	EXXON MOBIL CORP	XOM	List of exhibits: Exhibit 24 - Power of Attorney
0000905718-21-001539	26-NOV-2021	23-NOV-2021			0			4	0001759655	Privia Health Group, Inc.	PRVA	
0001209191-21-066907	26-NOV-2021	24-NOV-2021			0			4	0001594555	HV Bancorp, Inc.	HVBC	
0001225208-21-014156	26-NOV-2021	23-NOV-2021						4	0001794515	ZoomInfo Technologies Inc.	ZI	
0000899243-21-046135	26-NOV-2021	24-NOV-2021			0			4	0001682852	Moderna, Inc.	MRNA	
0001493152-21-029908	26-NOV-2021	23-NOV-2021			0			4	0001708410	SIMPLICITY ESPORTS & GAMING Co	WINR	
0000899243-21-046147	26-NOV-2021	23-NOV-2021			0			4	0001640428	EverQuote, Inc.	EVER	
0001209191-21-066940	26-NOV-2021	23-NOV-2021			0			4	0001169561	COMMVAULT SYSTEMS INC	CVLT	
0001104659-21-143921	26-NOV-2021	23-NOV-2021			0			4	0000820313	AMPHENOL CORP /DE/	APH	
0001213900-21-062143	26-NOV-2021	23-NOV-2021			0			4	0001812173	Vicarious Surgical Inc.	RBOT	
0001428205-21-000272	26-NOV-2021	23-NOV-2021			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0001437749-21-027434	26-NOV-2021	24-NOV-2021						4	0001506928	Avinger Inc	AVGR	
0001428205-21-000270	26-NOV-2021	23-NOV-2021			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0001209191-21-066946	26-NOV-2021	24-NOV-2021			0			4	0001262039	Fortinet, Inc.	FTNT	
0001209191-21-066920	26-NOV-2021	23-NOV-2021			0			4	0000822370	Emmaus Life Sciences, Inc.	EMMA	
0000016058-21-000087	26-NOV-2021	23-NOV-2021						4	0000016058	CACI INTERNATIONAL INC /DE/	CACI	
0001213900-21-062141	26-NOV-2021	23-NOV-2021			0			4	0001812173	Vicarious Surgical Inc.	RBOT	
0001104659-21-143960	26-NOV-2021	26-NOV-2021			0			4	0001253986	ARBOR REALTY TRUST INC	ABR	
0001209191-21-066936	26-NOV-2021	23-NOV-2021			1			4	0001653909	Allbirds, Inc.	BIRD	
0001379041-21-000162	26-NOV-2021	24-NOV-2021			0			4	0001379041	Employers Holdings, Inc.	EIG	
0001062993-21-011670	26-NOV-2021	23-NOV-2021						4	0001289419	Morningstar, Inc.	MORN	
0001209191-21-066932	26-NOV-2021	23-NOV-2021			0			4	0001571949	Intercontinental Exchange, Inc.	ICE	
0000950142-21-003829	26-NOV-2021	26-NOV-2021			0			4	0001856314	Clear Secure, Inc.	YOU	
0001058290-21-000298	26-NOV-2021	23-NOV-2021			0			4	0001058290	COGNIZANT TECHNOLOGY SOLUTIONS CORP	CTSH	
0000899243-21-046125	26-NOV-2021	27-SEP-2021			0			4	0001864843	BlackRock ESG Capital Allocation Trust	ECAT	
0001225208-21-014155	26-NOV-2021	24-NOV-2021						4	0001340736	Eaton Vance Tax-Managed Diversified Equity Income Fund	ETY	
0001209191-21-066923	26-NOV-2021	23-NOV-2021			0			4	0000822370	Emmaus Life Sciences, Inc.	EMMA	
0001104659-21-143946	26-NOV-2021	24-NOV-2021			0			4	0000888981	NOCOPI TECHNOLOGIES INC/MD/	NNUP	
0001706946-21-000140	26-NOV-2021	25-NOV-2021			0			4	0001706946	Virgin Galactic Holdings, Inc	SPCE	Reporting person's title: President, Missions and Safety, Galactic Enterprises, LLC
0000950103-21-018642	26-NOV-2021	23-NOV-2021			0			4	0001759655	Privia Health Group, Inc.	PRVA	
0001562180-21-007293	26-NOV-2021	23-NOV-2021			false			4	0000920427	UNITY BANCORP INC /NJ/	UNTY	Total Beneficial Ownership: 380,711
0001567619-21-021194	26-NOV-2021	26-NOV-2021			0			4	0001051343	COMMUNITY WEST BANCSHARES /	CWBC	
0001567619-21-021193	26-NOV-2021	23-NOV-2021			0			4	0001158324	COGENT COMMUNICATIONS HOLDINGS, INC.	CCOI	
0000899243-21-046157	26-NOV-2021	23-NOV-2021			0			4	0001651562	Coursera, Inc.	COUR	Senior Vice President of Engineering
0001895625-21-000001	26-NOV-2021	16-NOV-2021		0				3	0001779523	Muzinich BDC, Inc.	NONE	
0001209191-21-066931	26-NOV-2021	23-NOV-2021			0			4	0000884614	UGI CORP /PA/	UGI	
0001213900-21-062136	26-NOV-2021	23-NOV-2021			0			4	0001812173	Vicarious Surgical Inc.	RBOT	
0001209191-21-066937	26-NOV-2021	23-NOV-2021			0			4	0001169561	COMMVAULT SYSTEMS INC	CVLT	
0001062993-21-011690	26-NOV-2021	23-NOV-2021						4	0000063754	MCCORMICK & CO INC	MKC	
0001713456-21-000001	26-NOV-2021	23-NOV-2021			0			4	0000034088	EXXON MOBIL CORP	XOM	List of exhibits: Exhibit 24 - Power of Attorney
0001228454-21-000055	26-NOV-2021	26-NOV-2021			0			4	0001228454	BCB BANCORP INC	BCBP	
0001213900-21-062144	26-NOV-2021	23-NOV-2021			0			4	0001812173	Vicarious Surgical Inc.	RBOT	
0000920522-21-000077	26-NOV-2021	24-NOV-2021			0			4	0000920522	ESSEX PROPERTY TRUST, INC.	ESS	
0001428205-21-000274	26-NOV-2021	23-NOV-2021			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0001771280-21-000001	26-NOV-2021	23-NOV-2021			0			4	0000034088	EXXON MOBIL CORP	XOM	List of exhibits: Exhibit 24 - Power of Attorney
0001562180-21-007297	26-NOV-2021	23-NOV-2021			false			4	0001689813	Biohaven Pharmaceutical Holding Co Ltd.	BHVN	
0001562180-21-007300	26-NOV-2021	25-NOV-2021			false			4	0001689813	Biohaven Pharmaceutical Holding Co Ltd.	BHVN	
0000899243-21-046180	26-NOV-2021	24-NOV-2021			0			4	0001828105	Hippo Holdings Inc.	HIPO	
0001428205-21-000273	26-NOV-2021	23-NOV-2021			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0001213900-21-062140	26-NOV-2021	23-NOV-2021			0			4	0001812173	Vicarious Surgical Inc.	RBOT	
0001213900-21-062138	26-NOV-2021	23-NOV-2021			0			4	0001812173	Vicarious Surgical Inc.	RBOT	
0001428205-21-000275	26-NOV-2021	23-NOV-2021			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0001104659-21-143825	26-NOV-2021	23-NOV-2021			0			4	0001534254	CION Investment Corp	CION	
0001062993-21-011704	26-NOV-2021	23-NOV-2021						4	0001828522	eFFECTOR Therapeutics, Inc.	EFTR	
0001062993-21-011700	26-NOV-2021	23-NOV-2021						4	0001810806	Unity Software Inc.	U	
0001062993-21-011699	26-NOV-2021	23-NOV-2021						4	0000029905	DOVER Corp	DOV	
0001562180-21-007295	26-NOV-2021	23-NOV-2021			false			4	0001495932	EXP World Holdings, Inc.	EXPI	
0001654954-21-012637	26-NOV-2021	23-NOV-2021						4	0001772921	OneWater Marine Inc.	ONEW	
0001089352-21-000035	26-NOV-2021	23-OCT-2021			0			4	0001088034	Usio, Inc.	Usio	
0001104659-21-144030	26-NOV-2021	23-NOV-2021			0			4	0000701869	INDEPENDENCE HOLDING CO	IHC	
0001104659-21-143979	26-NOV-2021	16-NOV-2021		1				3	0001867066	Journey Medical Corp	DERM	
0001807216-21-000001	26-NOV-2021	23-NOV-2021			0			4	0000034088	EXXON MOBIL CORP	XOM	List of exhibits: Exhibit 24 - Power of Attorney
0001562180-21-007294	26-NOV-2021	23-NOV-2021			false			4	0001378946	People's United Financial, Inc.	PBCT	
0001415889-21-005532	26-NOV-2021	24-NOV-2021						4	0001827090	Certara, Inc.	CERT	
0001058290-21-000295	26-NOV-2021	23-NOV-2021			0			4	0001058290	COGNIZANT TECHNOLOGY SOLUTIONS CORP	CTSH	
0001493152-21-029925	26-NOV-2021	24-NOV-2021			0			4	0001433607	InspireMD, Inc.	NSPR	
0001104659-21-143955	26-NOV-2021	23-NOV-2021			0			4	0001699838	Confluent, Inc.	CFLT	
0000904737-21-000001	26-NOV-2021	23-NOV-2021			0			4	0000081061	PUBLIX SUPER MARKETS INC	NONE	
0001104659-21-144011	26-NOV-2021	23-NOV-2021			0			4	0001772028	Scopus BioPharma Inc.	SCPS	
0001213900-21-062142	26-NOV-2021	23-NOV-2021			0			4	0001812173	Vicarious Surgical Inc.	RBOT	
0001397911-21-000184	26-NOV-2021	24-NOV-2021			0			4	0001397911	LPL Financial Holdings Inc.	LPLA	The signatory is signing on behalf of Edward Fandrey pursuant to a Power of Attorney dated January 21, 2021.
0001894566-21-000001	26-NOV-2021	15-NOV-2021		1				3	0001046257	Ingredion Inc	INGR	No securities are beneficially owned.
0000899243-21-046137	26-NOV-2021	24-NOV-2021			0			4	0001637873	ACV Auctions Inc.	ACVA	
0001104659-21-143974	26-NOV-2021	16-NOV-2021		1				3	0001867066	Journey Medical Corp	DERM	
0001209191-21-066945	26-NOV-2021	23-NOV-2021			0			4	0001477720	Asana, Inc.	ASAN	
0001209191-21-066900	26-NOV-2021	23-NOV-2021			0			4	0001828673	HCW Biologics Inc.	HCWB	
0001077183-21-000249	26-NOV-2021	23-NOV-2021			0			4	0001077183	NEOGENOMICS INC	NEO	
0001754074-21-000007	26-NOV-2021	23-NOV-2021			0			4	0001088034	Usio, Inc.	USIO	
0001428205-21-000269	26-NOV-2021	23-NOV-2021			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0000905718-21-001543	26-NOV-2021	23-NOV-2021			0			4	0001815737	FAST Acquisition Corp.	FST	
0000905718-21-001541	26-NOV-2021	23-NOV-2021			0			4	0001853816	Dermata Therapeutics, Inc.	DRMA	
0001628306-21-000001	26-NOV-2021	23-NOV-2021			0			4	0000034088	EXXON MOBIL CORP	XOM	List of exhibits: Exhibit 24 - Power of Attorney
0001379041-21-000163	26-NOV-2021	24-NOV-2021			0			4	0001379041	Employers Holdings, Inc.	EIG	
0001853120-21-000001	26-NOV-2021	23-NOV-2021			0			4	0000034088	EXXON MOBIL CORP	XOM	List of exhibits: Exhibit 24 - Power of Attorney
0000899243-21-046152	26-NOV-2021	23-NOV-2021			0			4	0001818502	OppFi Inc.	OPFI	
0001104659-21-143938	26-NOV-2021	23-NOV-2021			0			4	0001538263	HomeTrust Bancshares, Inc.	HTBI	
0001828962-21-000080	26-NOV-2021	23-NOV-2021			0			4	0001828962	Cricut, Inc.	CRCT	
0000899243-21-046163	26-NOV-2021	23-NOV-2021			0			4	0001815849	ATI Physical Therapy, Inc.	ATIP	
0001209191-21-066910	26-NOV-2021	23-NOV-2021			1			4	0001671584	Aptevo Therapeutics Inc.	APVO	
0001415889-21-005526	26-NOV-2021	19-NOV-2021						4	0000732026	TRIO-TECH INTERNATIONAL	TRT	
0001062993-21-011705	26-NOV-2021	23-NOV-2021						4	0001828522	eFFECTOR Therapeutics, Inc.	EFTR	
0001213900-21-062139	26-NOV-2021	23-NOV-2021			0			4	0001812173	Vicarious Surgical Inc.	RBOT	
0001225208-21-014153	26-NOV-2021	24-NOV-2021						4	0001300391	Eaton Vance Enhanced Equity Income Fund	EOI	
0001104659-21-143786	26-NOV-2021	23-NOV-2021			0			4	0001772757	DraftKings Inc.	DKNG	
0001781162-21-000047	26-NOV-2021	23-NOV-2021			0			4	0001781162	Momentus Inc.	MNTS	
0000899243-21-046177	26-NOV-2021	23-NOV-2021			0			4	0001815849	ATI Physical Therapy, Inc.	ATIP	
0001193805-21-001631	26-NOV-2021	23-NOV-2021			0			4	0001560258	electroCore, Inc.	ECOR	
0001207097-21-000411	26-NOV-2021	24-NOV-2021			0			4	0000919567	RENN Fund, Inc.	RCG	
0001214659-21-012330	26-NOV-2021	23-NOV-2021						4	0001293310	HUMANIGEN, INC	HGEN	
0001555145-21-000002	26-NOV-2021	23-NOV-2021			0			4	0000034088	EXXON MOBIL CORP	XOM	List of exhibits: Exhibit 24 - Power of Attorney
0001209191-21-066925	26-NOV-2021	24-NOV-2021			0			4	0001024795	HELIOS TECHNOLOGIES, INC.	HLIO	
0001428205-21-000265	26-NOV-2021	23-NOV-2021			0			4	0001428205	Armour Residential REIT, Inc.	ARR	
0000899243-21-046165	26-NOV-2021	23-NOV-2021			0			4	0001815849	ATI Physical Therapy, Inc.	ATIP	
0001209191-21-066938	26-NOV-2021	23-NOV-2021			0			4	0001169561	COMMVAULT SYSTEMS INC	CVLT	
0001666138-21-000192	26-NOV-2021	23-NOV-2021			0			4	0001666138	Atkore Inc.	ATKR	
0000016058-21-000086	26-NOV-2021	24-NOV-2021						4	0000016058	CACI INTERNATIONAL INC /DE/	CACI	
0001213900-21-054503	25-OCT-2021	21-OCT-2021			0			4	0001701758	Lovesac Co	LOVE	
0001849417-21-000006	25-OCT-2021	21-OCT-2021			0			4	0001831840	SEMrush Holdings, Inc.	SEMR	The sales reported in this Form 4 were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person on June 10, 2021.
0001351952-21-000062	25-OCT-2021	21-OCT-2021						4	0001050797	COLUMBIA SPORTSWEAR CO	COLM	
0001209191-21-061561	25-OCT-2021	22-OCT-2021			0			4	0001322505	ALBIREO PHARMA, INC.	ALBO	
0001225208-21-013275	25-OCT-2021	21-OCT-2021						4	0000898293	JABIL INC	JBL	
0001209191-21-061533	25-OCT-2021	21-OCT-2021			0			4	0001386278	GREEN DOT CORP	GDOT	
0001225208-21-013241	25-OCT-2021	25-OCT-2021						4	0000019617	JPMORGAN CHASE & CO	JPM	poapiepszak.txt
0000054480-21-000228	25-OCT-2021	22-OCT-2021						4	0000054480	KANSAS CITY SOUTHERN	KSU	
0001467373-21-000251	25-OCT-2021	21-OCT-2021			0			4	0001467373	Accenture plc	ACN	
0000913760-21-000167	25-OCT-2021	21-OCT-2021			0			4	0000913760	StoneX Group Inc.	SNEX	
0000902664-21-004590	25-OCT-2021	13-OCT-2021		0				3	0001847577	Learn CW Investment Corp	LCW	
0001104659-21-129572	25-OCT-2021	21-OCT-2021			0			4	0001840233	Xilio Therapeutics, Inc.	XLO	
0001127602-21-027522	25-OCT-2021	01-APR-2021						4	0001041061	YUM BRANDS INC	YUM	
0000022444-21-000142	25-OCT-2021	21-OCT-2021			0			4	0000022444	COMMERCIAL METALS Co	CMC	
0001070235-21-000125	25-OCT-2021	04-OCT-2021		1				3	0001070235	BLACKBERRY Ltd	BB	Exhibit List: Exhibit 24 - Power of Attorney
0001127602-21-027564	25-OCT-2021	22-OCT-2021						4	0000818479	DENTSPLY SIRONA Inc.	XRAY	
0001104659-21-129436	25-OCT-2021	22-OCT-2021			0			4	0001855302	Industrial Human Capital, Inc.	AXH	
0001209191-21-061517	25-OCT-2021	22-OCT-2021			0			4	0000882835	ROPER TECHNOLOGIES INC	ROP	
0001104659-21-129600	25-OCT-2021	21-OCT-2021			0			4	0001863990	Sportsmap Tech Acquisition Corp.	SMAP	
0001447362-21-000243	25-OCT-2021	21-OCT-2021			0			4	0001447362	CASTLE BIOSCIENCES INC	CSTL	
0001127602-21-027546	25-OCT-2021	22-OCT-2021						4	0000058492	LEGGETT & PLATT INC	LEG	
0001225208-21-013239	25-OCT-2021	22-OCT-2021						4	0000885725	BOSTON SCIENTIFIC CORP	BSX	
0001209191-21-061519	25-OCT-2021	21-OCT-2021			0			4	0000277948	CSX CORP	CSX	
0001127602-21-027586	25-OCT-2021	21-OCT-2021						4	0001818201	CCC Intelligent Solutions Holdings Inc.	CCCS	Senior Vice President, Chief Product Officer
0001567619-21-018673	25-OCT-2021	25-OCT-2021		0				3	0001476034	Metropolitan Bank Holding Corp.	MCB	
0001209191-21-061552	25-OCT-2021	22-OCT-2021			0			4	0001540184	Medallia, Inc.	MDLA	
0001225208-21-013229	25-OCT-2021	22-OCT-2021						4	0000316709	SCHWAB CHARLES CORP	SCHW	
0001607062-21-000456	25-OCT-2021	15-OCT-2021		0				3	0001839285	Healthcare Triangle, Inc.	HCTI	
0001209191-21-061514	25-OCT-2021	22-OCT-2021			0			4	0001593222	City Office REIT, Inc.	CIO	
0001096906-21-002577	25-OCT-2021	22-OCT-2021			0			4	0001011432	CYNERGISTEK, INC	CTEK	
0001127602-21-027591	25-OCT-2021	21-OCT-2021						4	0001818201	CCC Intelligent Solutions Holdings Inc.	CCCS	
0001447362-21-000245	25-OCT-2021	21-OCT-2021			0			4	0001447362	CASTLE BIOSCIENCES INC	CSTL	
0001209191-21-061485	25-OCT-2021	21-OCT-2021			0			4	0001434316	FATE THERAPEUTICS INC	FATE	
0001225208-21-013237	25-OCT-2021	22-OCT-2021						4	0000316709	SCHWAB CHARLES CORP	SCHW	
0001209191-21-061441	25-OCT-2021	22-OCT-2021			0			4	0001275101	BANK OF THE JAMES FINANCIAL GROUP INC	BOTJ	
0001127602-21-027587	25-OCT-2021	21-OCT-2021						4	0001818201	CCC Intelligent Solutions Holdings Inc.	CCCS	Executive Vice President, Chief Financial and Administrative Officer
0001437749-21-024229	25-OCT-2021	05-OCT-2021		0				3	0001094831	BGC Partners, Inc.	BGCP	
0001562180-21-006623	25-OCT-2021	21-OCT-2021			false			4	0000700564	FULTON FINANCIAL CORP	FULT	
0000899243-21-041377	25-OCT-2021	22-OCT-2021	22-OCT-2021		0			4/A	0001823945	BLUE OWL CAPITAL INC.	OWL	This Form 4/A is being filed to correct the vesting schedule for the reported Incentive Units that was incorrectly reported in the Form 4 filed by the reporting person on October 22, 2021, as occurring in three equal installments on August 15th of 2022, 2023 and 2024. The correct vesting schedule as reflected herein is three equal installments on August 15th of 2024, 2025 and 2026.
0001645873-21-000211	25-OCT-2021	25-OCT-2021			0			4	0001645873	MODIV INC.	NONE	
0000899243-21-041442	25-OCT-2021	21-OCT-2021			0			4	0001482981	Vita Coco Company, Inc.	COCO	Co-Founder, Director of Sourcing, Director
0001104659-21-129565	25-OCT-2021	21-OCT-2021			0			4	0001840233	Xilio Therapeutics, Inc.	XLO	
0001543407-21-000043	25-OCT-2021	21-OCT-2021						4	0000010795	BECTON DICKINSON & CO	BDX	
0001209191-21-061490	25-OCT-2021	21-OCT-2021			0			4	0000077476	PEPSICO INC	PEP	
0001209191-21-061459	25-OCT-2021	22-OCT-2021			0			4	0001122904	NETGEAR, INC.	NTGR	
0001209191-21-061464	25-OCT-2021	22-OCT-2021			0			4	0000108516	WORTHINGTON INDUSTRIES INC	WOR	
0000899243-21-041443	25-OCT-2021	21-OCT-2021			0			4	0001482981	Vita Coco Company, Inc.	COCO	
0000950142-21-003302	25-OCT-2021	21-OCT-2021			0			4	0001609253	California Resources Corp	CRC	
