ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0001062993-23-004182	21-FEB-2023	17-FEB-2023						4	0001057877	IDACORP INC	IDA		
0001681459-23-000008	21-FEB-2023	01-FEB-2023		0				3	0001681459	TechnipFMC plc	FTI		
0000106640-23-000033	21-FEB-2023	20-FEB-2023			0			4	0000106640	WHIRLPOOL CORP /DE/	WHR		
0000018349-23-000052	21-FEB-2023	17-FEB-2023			0			4	0000018349	SYNOVUS FINANCIAL CORP	SNV		
0001567619-23-003412	21-FEB-2023	17-FEB-2023			0			4	0000947559	FIRST BANCSHARES INC /MS/	FBMS		
0001493152-23-005655	21-FEB-2023	27-SEP-2022		1				3	0001102942	InnovaQor, Inc.	INQR	"Gerard Dab owns 200 shares of Series C-1 Convertible Redeemable Preferred Stock (the ""Series C-1 Preferred Stock"") of InnovaQor, Inc. The Series C-1 Preferred Stock has a stated value of $1,000 per share and is convertible into the number of shares of Common Stock determined by dividing the stated value of the shares being converted by the conversion price, which equals 90% of the average closing price of the Common Stock on the 10 trading days immediately prior to the conversion date. If the conversion date were September 26, 2022, the 200 shares of Series C-1 Preferred Stock would have been convertible into 11,724,168 shares of Common Stock, due to the 4.99% ownership blocker in the terms of the Series C-1 Preferred Stock. If there were no ownership blocker, the 200 shares of Series C-1 Preferred Stock would have been convertible into 36,133,694 shares of Common Stock as of September 26, 2022. Because the conversion price of the Series C-1 Preferred Stock is determined based on the market price of the Common Stock, the number of shares of Common Stock into which the Series C-1 Preferred Stock is convertible will fluctuate."	
0001437749-23-003978	21-FEB-2023	17-FEB-2023						4	0001474735	GENERAC HOLDINGS INC.	GNRC		
0001903596-23-000151	21-FEB-2023	30-NOV-2022			0			4	0001163389	NEW PEOPLES BANKSHARES INC	NWPP		
0001828108-23-000024	21-FEB-2023	20-FEB-2023			0			4	0001828108	Aurora Innovation, Inc.	AUR		
0001225208-23-002349	21-FEB-2023	19-FEB-2023						4	0000051253	INTERNATIONAL FLAVORS & FRAGRANCES INC	IFF		
0001716583-23-000026	21-FEB-2023	17-FEB-2023			0			4	0001716583	Hyzon Motors Inc.	HYZN	General Counsel & Chief Legal Officer	
0001127602-23-006159	21-FEB-2023	17-FEB-2023						4	0001122976	AVIENT CORP	AVNT		
0001209191-23-011305	21-FEB-2023	16-FEB-2023			0			4	0000831001	CITIGROUP INC	C		
0001209191-23-011221	21-FEB-2023	16-FEB-2023			0			4	0001061219	ENTERPRISE PRODUCTS PARTNERS L.P.	EPD	Transaction Code M - Exercise or conversion of derivative security exempted pursuant to Rule 16b-3; Transaction Code F - Payment of exercise price or tax liability by delivering or withholding securities incident to the receipt, exercise or vesting of a security issued in accordance with Rule 16b-3	
0001225208-23-002404	21-FEB-2023	16-FEB-2023						4	0000067716	MDU RESOURCES GROUP INC	MDU		
0001127602-23-006135	21-FEB-2023	17-FEB-2023						4	0001069878	TREX CO INC	TREX		
0001209191-23-011268	21-FEB-2023	20-FEB-2023			0			4	0000079282	BROWN & BROWN, INC.	BRO		
0001209191-23-011231	21-FEB-2023	16-FEB-2023			0			4	0001061219	ENTERPRISE PRODUCTS PARTNERS L.P.	EPD	Transaction Code M - Exercise or conversion of derivative security exempted pursuant to Rule 16b-3; Transaction Code F - Payment of exercise price or tax liability by delivering or withholding securities incident to the receipt, exercise or vesting of a security issued in accordance with Rule 16b-3	
0001194210-23-000004	21-FEB-2023	16-FEB-2023			0			4	0000851205	COGNEX CORP	CGNX		
0001209191-23-011433	21-FEB-2023	14-FEB-2023			0			4	0001008586	STREAMLINE HEALTH SOLUTIONS INC.	STRM		
0000035527-23-000100	21-FEB-2023	16-FEB-2023			0			4	0000035527	FIFTH THIRD BANCORP	FITB		
0001683168-23-001068	21-FEB-2023	16-FEB-2023			0			4	0001554818	AUDDIA INC.	AUUD		
0000799292-23-000043	21-FEB-2023	17-FEB-2023			0			4	0000799292	M/I HOMES, INC.	MHO		
0001058290-23-000052	21-FEB-2023	16-FEB-2023			0			4	0001058290	COGNIZANT TECHNOLOGY SOLUTIONS CORP	CTSH		
0000035527-23-000102	21-FEB-2023	16-FEB-2023			0			4	0000035527	FIFTH THIRD BANCORP	FITB		
0001567619-23-003375	21-FEB-2023	17-FEB-2023			0			4	0001262823	WESTLAKE CORP	WLK		
0001062993-23-004114	21-FEB-2023	14-FEB-2023		1				3	0001835814	Northern Star Investment Corp. IV	NSTD		
0001062993-23-004235	21-FEB-2023	16-FEB-2023						4	0001603454	Celcuity Inc.	CELC		
0001567619-23-003427	21-FEB-2023	16-FEB-2023			0			4	0001528115	Annexon, Inc.	ANNX		
0001225208-23-002479	21-FEB-2023	17-FEB-2023						4	0000091767	SONOCO PRODUCTS CO	SON		
0000035527-23-000104	21-FEB-2023	16-FEB-2023			0			4	0000035527	FIFTH THIRD BANCORP	FITB		
0001209191-23-011366	21-FEB-2023	18-FEB-2023			0			4	0001057083	PC TEL INC	PCTI		
0001078207-23-000004	21-FEB-2023	16-FEB-2023			0			4	0001078207	NAUTILUS, INC.	NLS		
0001225208-23-002373	21-FEB-2023	16-FEB-2023						4	0000021665	COLGATE PALMOLIVE CO	CL		
0000899243-23-005746	21-FEB-2023	16-FEB-2023			0			4	0001515940	KKR Income Opportunities Fund	KIO		
0001062993-23-004265	21-FEB-2023	21-FEB-2023						4	0000716314	GRAHAM CORP	GHM		
0001127602-23-006202	21-FEB-2023	16-FEB-2023						4	0000021344	COCA COLA CO	KO		
0000030625-23-000027	21-FEB-2023	16-FEB-2023			0			4	0000030625	FLOWSERVE CORP	FLS		
0001127602-23-006150	21-FEB-2023	17-FEB-2023						4	0001122976	AVIENT CORP	AVNT		
0000784199-23-000030	21-FEB-2023	17-FEB-2023			0			4	0000784199	ARTIVION, INC.	AORT		
0001415889-23-002854	21-FEB-2023	16-FEB-2023						4	0000084839	ROLLINS INC	ROL		
0001104659-23-023854	21-FEB-2023	18-FEB-2023			0			4	0001577670	Ladder Capital Corp	LADR		
0001209191-23-011270	21-FEB-2023	16-FEB-2023			0			4	0001645460	Cue Biopharma, Inc.	CUE		
0001288469-23-000071	21-FEB-2023	20-FEB-2023			0			4	0001288469	MAXLINEAR, INC	MXL		
0001517413-23-000017	21-FEB-2023	16-FEB-2023			0			4	0001517413	Fastly, Inc.	FSLY		
0001628280-23-004380	21-FEB-2023	16-FEB-2023			0			4	0001384195	RING ENERGY, INC.	REI		
0001209191-23-011410	21-FEB-2023	16-FEB-2023			0			4	0000929008	WESCO INTERNATIONAL INC	WCC		
0001209191-23-011176	21-FEB-2023	16-FEB-2023			0			4	0001000209	MEDALLION FINANCIAL CORP	MFIN	Chairman & Chief Executive Officer	
0001437749-23-004047	21-FEB-2023	31-JAN-2023	02-FEB-2023					4/A	0000855658	LATTICE SEMICONDUCTOR CORP	LSCC		
0001062993-23-004145	21-FEB-2023	16-FEB-2023						4	0000753308	NEXTERA ENERGY INC	NEE		
0001062993-23-004120	21-FEB-2023	16-FEB-2023						4	0000732712	VERIZON COMMUNICATIONS INC	VZ		
0001104659-23-023843	21-FEB-2023	21-FEB-2023			0			4	0001538263	HomeTrust Bancshares, Inc.	HTBI		
0001104659-23-023870	21-FEB-2023	18-FEB-2023			0			4	0001577670	Ladder Capital Corp	LADR		
0000018349-23-000046	21-FEB-2023	17-FEB-2023			0			4	0000018349	SYNOVUS FINANCIAL CORP	SNV		
0001062993-23-004118	21-FEB-2023	16-FEB-2023						4	0000732712	VERIZON COMMUNICATIONS INC	VZ		
0001127602-23-006212	21-FEB-2023	16-FEB-2023						4	0000021344	COCA COLA CO	KO		
0001062993-23-004178	21-FEB-2023	17-FEB-2023						4	0001057877	IDACORP INC	IDA		
0001562180-23-001561	21-FEB-2023	19-FEB-2023			false			4	0001670076	Frontier Group Holdings, Inc.	ULCC		
0000939057-23-000052	21-FEB-2023	01-FEB-2023			0			4	0000818677	SECURITY FEDERAL CORP	SFDL		
0000108985-23-000012	21-FEB-2023	21-FEB-2023			0			4	0000108985	YORK WATER CO	YORW		
0001209191-23-011382	21-FEB-2023	17-FEB-2023			0			4	0001706431	Vir Biotechnology, Inc.	VIR		
0001225208-23-002429	21-FEB-2023	16-FEB-2023						4	0001048286	MARRIOTT INTERNATIONAL INC /MD/	MAR		
0001437749-23-004016	21-FEB-2023	17-FEB-2022						4	0000855658	LATTICE SEMICONDUCTOR CORP	LSCC		
0001439288-23-000049	21-FEB-2023	16-FEB-2023			0			4	0001439288	Zurn Elkay Water Solutions Corp	ZWS		
0001209191-23-011264	21-FEB-2023	20-FEB-2023			0			4	0000079282	BROWN & BROWN, INC.	BRO		
0001628280-23-004306	21-FEB-2023	21-FEB-2023			0			4	0001448056	NEW RELIC, INC.	NEWR		
0001214659-23-002808	21-FEB-2023	15-FEB-2023	17-FEB-2023					4/A	0000059558	LINCOLN NATIONAL CORP	LNC		
0001127602-23-006302	21-FEB-2023	16-FEB-2023						4	0001472787	First American Financial Corp	FAF		
0001209191-23-011245	21-FEB-2023	16-FEB-2023			0			4	0001645460	Cue Biopharma, Inc.	CUE		
0000899243-23-005622	21-FEB-2023	16-FEB-2023			0			4	0000821483	PAR PACIFIC HOLDINGS, INC.	PARR	Senior Vice President - Chief Financial Officer	
0001567619-23-003442	21-FEB-2023	21-FEB-2023			0			4	0001200375	CODEXIS, INC.	CDXS	Chief Legal and Compliance Officer	
0001225208-23-002431	21-FEB-2023	16-FEB-2023						4	0000078003	PFIZER INC	PFE		
0001437749-23-003982	21-FEB-2023	17-FEB-2023						4	0001474735	GENERAC HOLDINGS INC.	GNRC		
0001209191-23-011347	21-FEB-2023	16-FEB-2023			0			4	0001500435	GoPro, Inc.	GPRO		
0000027996-23-000052	21-FEB-2023	16-FEB-2023			0			4	0000027996	DELUXE CORP	DLX		
0001209191-23-011316	21-FEB-2023	16-FEB-2023			0			4	0001029142	DYNAVAX TECHNOLOGIES CORP	DVAX		
0001127602-23-006310	21-FEB-2023	16-FEB-2023						4	0001472787	First American Financial Corp	FAF		
0001659166-23-000036	21-FEB-2023	17-FEB-2023			0			4	0001659166	Fortive Corp	FTV		
0000923120-23-000022	21-FEB-2023	16-FEB-2023			0			4	0000923120	GREENBRIER COMPANIES INC	GBX		
0001127602-23-006245	21-FEB-2023	16-FEB-2023						4	0000007536	ARROW ELECTRONICS, INC	ARW		
0001472650-23-000010	21-FEB-2023	16-FEB-2023			0			4	0001297989	ExlService Holdings, Inc.	EXLS	Mr. Oseni is the Company's Head of Administration and Accounts.	
0000887936-23-000008	21-FEB-2023	20-FEB-2023			0			4	0000887936	FTI CONSULTING, INC	FCN		
0001415889-23-002849	21-FEB-2023	17-FEB-2023						4	0001477449	Teladoc Health, Inc.	TDOC		
0001209191-23-011163	21-FEB-2023	17-FEB-2023			0			4	0001370946	Owens Corning	OC		
0001415889-23-002943	21-FEB-2023	16-FEB-2023						4	0001551152	AbbVie Inc.	ABBV		
0001225208-23-002460	21-FEB-2023	16-FEB-2023						4	0000012927	BOEING CO	BA		
0001567619-23-003443	21-FEB-2023	21-FEB-2023			0			4	0001200375	CODEXIS, INC.	CDXS		
0001225208-23-002451	21-FEB-2023	16-FEB-2023						4	0001494319	Univar Solutions Inc.	UNVR		
0001127602-23-006227	21-FEB-2023	16-FEB-2023						4	0001049521	MERCURY SYSTEMS INC	MRCY		
0001209191-23-011494	21-FEB-2023	17-FEB-2023			0			4	0001739936	MOMENTIVE GLOBAL INC.	MNTV		
0001104659-23-023783	21-FEB-2023	10-FEB-2023		0				3	0001746109	Bank First Corp	BFC	Exhibit 24 - Power of Attorney	
0001288469-23-000068	21-FEB-2023	20-FEB-2023			0			4	0001288469	MAXLINEAR, INC	MXL	Vice President, Marketing, High Performance Analog	
0001127602-23-006326	21-FEB-2023	16-FEB-2023						4	0001472787	First American Financial Corp	FAF		
0001562180-23-001558	21-FEB-2023	31-JAN-2023			false			4	0000713425	AMERICAN SOFTWARE INC	AMSWA		
0001437749-23-004011	21-FEB-2023	17-FEB-2022						4	0000855658	LATTICE SEMICONDUCTOR CORP	LSCC		
0001209191-23-011074	21-FEB-2023	16-FEB-2023			0			4	0001691303	WARRIOR MET COAL, INC.	HCC		
0001225208-23-002470	21-FEB-2023	17-FEB-2023						4	0000091767	SONOCO PRODUCTS CO	SON		
0001225208-23-002363	21-FEB-2023	17-FEB-2023						4	0000039368	FULLER H B CO	FUL		
0001209191-23-011066	21-FEB-2023	16-FEB-2023			0			4	0000713676	PNC FINANCIAL SERVICES GROUP, INC.	PNC		
0001104659-23-023834	21-FEB-2023	16-FEB-2023			0			4	0001356576	SUPERNUS PHARMACEUTICALS, INC.	SUPN		
0001415889-23-002851	21-FEB-2023	16-FEB-2023						4	0000084839	ROLLINS INC	ROL		
0001209191-23-011225	21-FEB-2023	16-FEB-2023			0			4	0001061219	ENTERPRISE PRODUCTS PARTNERS L.P.	EPD	Transaction Code M - Exercise or conversion of derivative security exempted pursuant to Rule 16b-3; Transaction Code F - Payment of exercise price or tax liability by delivering or withholding securities incident to the receipt, exercise or vesting of a security issued in accordance with Rule 16b-3	
0001812501-23-000002	21-FEB-2023	17-FEB-2023			0			4	0001522727	USA Compression Partners, LP	USAC	"The Reporting Person is the Vice President and Chief Operating Officer of USA Compression GP, LLC, the general partner of the Issuer (the ""General Partner""). The Issuer is managed by the directors and executive officers of the General Partner."	
0001562180-23-001569	21-FEB-2023	16-FEB-2023			false			4	0000355811	GENTEX CORP	GNTX		
0001225208-23-002416	21-FEB-2023	16-FEB-2023						4	0000026780	DANA INC	DAN		
0001209191-23-011452	21-FEB-2023	16-FEB-2023			0			4	0001743881	BridgeBio Pharma, Inc.	BBIO		
0001209191-23-011169	21-FEB-2023	20-FEB-2023			0			4	0000798354	FISERV INC	FISV		
0001209191-23-011360	21-FEB-2023	16-FEB-2023			0			4	0000849399	Gen Digital Inc.	GEN		
0001209191-23-011071	21-FEB-2023	16-FEB-2023			0			4	0001691303	WARRIOR MET COAL, INC.	HCC		
0001225208-23-002350	21-FEB-2023	15-FEB-2023	16-FEB-2023					4/A	0000885725	BOSTON SCIENTIFIC CORP	BSX		
0001209191-23-011150	21-FEB-2023	17-FEB-2023			0			4	0001338749	POTLATCHDELTIC CORP	PCH		
0001373631-23-000008	21-FEB-2023	16-FEB-2023			0			4	0001297989	ExlService Holdings, Inc.	EXLS	Mr. Oseni is the Company's Head of Administration and Accounts.	
0001573221-23-000011	21-FEB-2023	20-FEB-2023			0			4	0001573221	TheRealReal, Inc.	REAL		
0001415889-23-002892	21-FEB-2023	16-FEB-2023						4	0001042729	MERCANTILE BANK CORP	MBWM		
0001062993-23-004169	21-FEB-2023	17-FEB-2023						4	0001057877	IDACORP INC	IDA		
0000215466-23-000013	21-FEB-2023	19-FEB-2023			0			4	0000215466	Coeur Mining, Inc.	CDE		
0001434495-23-000002	21-FEB-2023	17-FEB-2023			0			4	0001552033	TransUnion	TRU		
0001062993-23-004148	21-FEB-2023	16-FEB-2023						4	0000753308	NEXTERA ENERGY INC	NEE		
0000717538-23-000086	21-FEB-2023	17-FEB-2023			0			4	0000717538	ARROW FINANCIAL CORP	AROW		
0001437749-23-003976	21-FEB-2023	16-FEB-2023						4	0001220754	ModivCare Inc	MODV		
0001062993-23-004131	21-FEB-2023	06-DEC-2022	06-DEC-2022					4/A	0001031029	Startek, Inc.	SRT		
0001787306-23-000010	21-FEB-2023	15-FEB-2023			0			4	0001787306	Arcutis Biotherapeutics, Inc.	ARQT		
0001062993-23-004121	21-FEB-2023	16-FEB-2023						4	0000732712	VERIZON COMMUNICATIONS INC	VZ		
0001214659-23-002836	21-FEB-2023	16-FEB-2023						4	0001307954	Huntsman CORP	HUN		
0001194210-23-000008	21-FEB-2023	16-FEB-2023			0			4	0000851205	COGNEX CORP	CGNX		
0001225208-23-002419	21-FEB-2023	16-FEB-2023						4	0000067716	MDU RESOURCES GROUP INC	MDU		
0001209191-23-011031	21-FEB-2023	16-FEB-2023			0			4	0000790816	BRANDYWINE REALTY TRUST	BDN		
0001562180-23-001590	21-FEB-2023	16-FEB-2023			false			4	0001866692	Amplitude, Inc.	AMPL		
0001194210-23-000002	21-FEB-2023	16-FEB-2023			0			4	0000851205	COGNEX CORP	CGNX		
0001445305-23-000053	21-FEB-2023	17-FEB-2023			0			4	0001445305	WORKIVA INC	WK		
0001121484-23-000016	21-FEB-2023	16-FEB-2023			0			4	0001121484	OIL STATES INTERNATIONAL, INC	OIS		
0000101778-23-000036	21-FEB-2023	17-FEB-2023			0			4	0000101778	MARATHON OIL CORP	MRO		
0001127602-23-006132	21-FEB-2023	17-FEB-2023						4	0001069878	TREX CO INC	TREX		
0001225208-23-002449	21-FEB-2023	16-FEB-2023						4	0001494319	Univar Solutions Inc.	UNVR		
0001567619-23-003408	21-FEB-2023	17-FEB-2023			0			4	0000947559	FIRST BANCSHARES INC /MS/	FBMS		
0001415889-23-002933	21-FEB-2023	17-FEB-2023						4	0001368265	Clean Energy Fuels Corp.	CLNE		
0001415889-23-002877	21-FEB-2023	20-FEB-2023						4	0001687187	Ramaco Resources, Inc.	METC		
0001562180-23-001566	21-FEB-2023	19-FEB-2023			false			4	0001670076	Frontier Group Holdings, Inc.	ULCC		
0001437749-23-003956	21-FEB-2023	17-FEB-2023						4	0001173489	CEVA INC	CEVA		
0001561680-23-000016	21-FEB-2023	16-FEB-2023			0			4	0001561680	Tri Pointe Homes, Inc.	TPH		
0001209191-23-011124	21-FEB-2023	16-FEB-2023			0			4	0001856236	European Wax Center, Inc.	EWCZ		
0001723089-23-000022	21-FEB-2023	16-FEB-2023			0			4	0001723089	ChampionX Corp	CHX		
0001415889-23-002934	21-FEB-2023	17-FEB-2023						4	0001368265	Clean Energy Fuels Corp.	CLNE		
0001127602-23-006129	21-FEB-2023	17-FEB-2023						4	0001069878	TREX CO INC	TREX		
0001209191-23-011345	21-FEB-2023	16-FEB-2023			0			4	0001500435	GoPro, Inc.	GPRO		
0000038725-23-000031	21-FEB-2023	16-FEB-2023			0			4	0000038725	FRANKLIN ELECTRIC CO INC	FELE		
0001225208-23-002448	21-FEB-2023	16-FEB-2023						4	0001494319	Univar Solutions Inc.	UNVR		
0001485428-23-000006	21-FEB-2023	17-FEB-2023			0			4	0001101302	ENTEGRIS INC	ENTG		
0001842952-23-000030	21-FEB-2023	21-FEB-2023			0			4	0001842952	Context Therapeutics Inc.	CNTX		
0001628280-23-004421	21-FEB-2023	21-FEB-2023			0			4	0001910851	R1 RCM Inc. /DE	RCM		
0001209191-23-011199	21-FEB-2023	16-FEB-2023			0			4	0001571949	Intercontinental Exchange, Inc.	ICE		
0001118417-23-000042	21-FEB-2023	16-FEB-2023			0			4	0001118417	MODEL N, INC.	MODN		
0001203311-23-000016	21-FEB-2023	16-FEB-2023			0			4	0001060736	Seagen Inc.	SGEN		
0001493152-23-005646	21-FEB-2023	10-FEB-2023			0			4	0001817004	EzFill Holdings Inc	EZFL		
0001062993-23-004260	21-FEB-2023	16-FEB-2023						4	0000031235	EASTMAN KODAK CO	KODK		
0001176334-23-000043	21-FEB-2023	17-FEB-2023			0			4	0001176334	MARTIN MIDSTREAM PARTNERS L.P.	MMLP	Scot A. Shoup is Senior Vice President of Operations of Martin Midstream GP LLC, the general partner of Martin Midstream Partners L.P.	
0000082811-23-000025	21-FEB-2023	16-FEB-2023			0			4	0000082811	REGAL REXNORD CORP	RRX		
0001415889-23-002901	21-FEB-2023	20-FEB-2023						4	0001687187	Ramaco Resources, Inc.	METC		
0001127602-23-006334	21-FEB-2023	16-FEB-2023						4	0001472787	First American Financial Corp	FAF		
0000018349-23-000051	21-FEB-2023	17-FEB-2023			0			4	0000018349	SYNOVUS FINANCIAL CORP	SNV		
0000078890-23-000058	21-FEB-2023	16-FEB-2023			0			4	0000078890	BRINKS CO	BCO		
0001616318-23-000019	21-FEB-2023	16-FEB-2023			0			4	0001616318	Vista Outdoor Inc.	VSTO		
0001209191-23-011341	21-FEB-2023	16-FEB-2023			0			4	0001347178	Vanda Pharmaceuticals Inc.	VNDA		
0001209191-23-011242	21-FEB-2023	17-FEB-2023			0			4	0000851310	HARMONIC INC	HLIT		
0001209191-23-011048	21-FEB-2023	12-JAN-2023			0			4	0001065837	SKECHERS USA INC	SKX		
0000915389-23-000033	21-FEB-2023	17-FEB-2023			0			4	0000915389	EASTMAN CHEMICAL CO	EMN		
0001127602-23-006043	21-FEB-2023	16-FEB-2023						4	0001878313	MAIA Biotechnology, Inc.	MAIA		
0001437749-23-004048	21-FEB-2023	31-JAN-2023	02-FEB-2023					4/A	0000855658	LATTICE SEMICONDUCTOR CORP	LSCC		
0001437749-23-003972	21-FEB-2023	16-FEB-2023						4	0001220754	ModivCare Inc	MODV		
0001567619-23-003407	21-FEB-2023	17-FEB-2023			0			4	0000947559	FIRST BANCSHARES INC /MS/	FBMS		
0001209191-23-011165	21-FEB-2023	16-FEB-2023			0			4	0001556263	Syros Pharmaceuticals, Inc.	SYRS		
0001415889-23-002903	21-FEB-2023	20-FEB-2023						4	0001687187	Ramaco Resources, Inc.	METC		
0001176334-23-000044	21-FEB-2023	17-FEB-2023			0			4	0001176334	MARTIN MIDSTREAM PARTNERS L.P.	MMLP	Robert D. Bondurant is President and Chief Executive Officer of Martin Midstream GP LLC, the general partner of Martin Midstream Partners L.P.	
0001212545-23-000081	21-FEB-2023	16-FEB-2023			0			4	0001212545	WESTERN ALLIANCE BANCORPORATION	WAL		
0001567619-23-003431	21-FEB-2023	16-FEB-2023			0			4	0001653477	Ingevity Corp	NGVT		
0001209191-23-011178	21-FEB-2023	16-FEB-2023			0			4	0001861795	Definitive Healthcare Corp.	DH		
0001609711-23-000035	21-FEB-2023	16-FEB-2023			0			4	0001609711	GoDaddy Inc.	GDDY		
0001062993-23-004200	21-FEB-2023	20-FEB-2023						4	0000775158	OSHKOSH CORP	OSK		
0001127602-23-006219	21-FEB-2023	16-FEB-2023						4	0001049521	MERCURY SYSTEMS INC	MRCY		
0001225208-23-002382	21-FEB-2023	18-FEB-2023						4	0000885725	BOSTON SCIENTIFIC CORP	BSX		
0000899243-23-005675	21-FEB-2023	16-FEB-2023			0			4	0000031791	PERKINELMER INC	PKI	Senior Vice President, Administration, General Counsel and Secretary	
0001567619-23-003432	21-FEB-2023	16-FEB-2023			0			4	0001653477	Ingevity Corp	NGVT		
0001043604-23-000031	21-FEB-2023	17-FEB-2023			0			4	0001043604	JUNIPER NETWORKS INC	JNPR		
0001552780-23-000004	21-FEB-2023	17-FEB-2023			0			4	0001101302	ENTEGRIS INC	ENTG		
0001212545-23-000079	21-FEB-2023	16-FEB-2023			0			4	0001212545	WESTERN ALLIANCE BANCORPORATION	WAL		
0001062993-23-004250	21-FEB-2023	16-FEB-2023						4	0001521951	FIRST BUSINESS FINANCIAL SERVICES, INC.	FBIZ		
0001209191-23-011442	21-FEB-2023	17-FEB-2023			0			4	0000764622	PINNACLE WEST CAPITAL CORP	PNW		
0001567619-23-003420	21-FEB-2023	16-FEB-2023		0				3	0001378992	BERRY GLOBAL GROUP, INC.	BERY		
0001437749-23-004034	21-FEB-2023	16-FEB-2023						4	0000743238	SHYFT GROUP, INC.	SHYF		
0001127602-23-006153	21-FEB-2023	17-FEB-2023						4	0001122976	AVIENT CORP	AVNT		
0000899243-23-005691	21-FEB-2023	16-FEB-2023			0			4	0001659352	Codiak BioSciences, Inc.	CDAK		
0001209191-23-011317	21-FEB-2023	16-FEB-2023			0			4	0001047127	AMKOR TECHNOLOGY, INC.	AMKR		
0001166928-23-000021	21-FEB-2023	20-FEB-2023			0			4	0001166928	WEST BANCORPORATION INC	WTBA		
0000899243-23-005709	21-FEB-2023	16-FEB-2023			0			4	0001441683	APPIAN CORP	APPN		
0001225208-23-002391	21-FEB-2023	18-FEB-2023						4	0001365135	Western Union CO	WU		
0000035527-23-000111	21-FEB-2023	16-FEB-2023			0			4	0000035527	FIFTH THIRD BANCORP	FITB		
0001415889-23-002853	21-FEB-2023	16-FEB-2023						4	0000084839	ROLLINS INC	ROL		
0001213900-23-013302	21-FEB-2023	09-FEB-2023		1				3	0001831964	Noble Rock Acquisition Corp	NRAC		
0001225208-23-002472	21-FEB-2023	17-FEB-2023						4	0000091767	SONOCO PRODUCTS CO	SON		
0001104659-23-023786	21-FEB-2023	16-FEB-2023			0			4	0001680247	ProPetro Holding Corp.	PUMP		
0001127602-23-006073	21-FEB-2023	17-FEB-2023						4	0000042888	GRACO INC	GGG		
0001209191-23-011211	21-FEB-2023	16-FEB-2023			0			4	0001571949	Intercontinental Exchange, Inc.	ICE		
0000018349-23-000047	21-FEB-2023	17-FEB-2023			0			4	0000018349	SYNOVUS FINANCIAL CORP	SNV		
0001465592-23-000002	21-FEB-2023	17-FEB-2023			0			4	0000102037	UNIVERSAL CORP /VA/	UVV		
0001214659-23-002822	21-FEB-2023	16-FEB-2023						4	0001617406	Park Hotels & Resorts Inc.	PK		
0001042167-23-000007	21-FEB-2023	21-FEB-2023			0			4	0000788329	JOHNSON OUTDOORS INC	JOUT		
0001225208-23-002385	21-FEB-2023	16-FEB-2023						4	0000021665	COLGATE PALMOLIVE CO	CL		
0001225208-23-002413	21-FEB-2023	16-FEB-2023						4	0000026780	DANA INC	DAN		
0001621899-23-000003	21-FEB-2023	18-FEB-2023			0			4	0000899923	MYRIAD GENETICS INC	MYGN		
0001517413-23-000015	21-FEB-2023	16-FEB-2023			0			4	0001517413	Fastly, Inc.	FSLY		
0001127602-23-006220	21-FEB-2023	16-FEB-2023						4	0000021344	COCA COLA CO	KO		
0001214659-23-002851	21-FEB-2023	16-FEB-2023						4	0001307954	Huntsman CORP	HUN		
0000078890-23-000061	21-FEB-2023	16-FEB-2023			0			4	0000078890	BRINKS CO	BCO		
0001166928-23-000024	21-FEB-2023	20-FEB-2023			0			4	0001166928	WEST BANCORPORATION INC	WTBA		
0001118417-23-000045	21-FEB-2023	16-FEB-2023			0			4	0001118417	MODEL N, INC.	MODN		
0001127602-23-006241	21-FEB-2023	16-FEB-2023						4	0000007536	ARROW ELECTRONICS, INC	ARW		
0001209191-23-011324	21-FEB-2023	17-FEB-2023			0			4	0001124198	FLUOR CORP	FLR		
0001209191-23-011328	21-FEB-2023	17-FEB-2023			0			4	0001124198	FLUOR CORP	FLR		
0001562180-23-001564	21-FEB-2023	19-FEB-2023			false			4	0001670076	Frontier Group Holdings, Inc.	ULCC		
0001209191-23-011256	21-FEB-2023	17-FEB-2023			0			4	0001070985	CoreCivic, Inc.	CXW		
0001209191-23-011490	21-FEB-2023	16-FEB-2023			0			4	0000789460	WORLD FUEL SERVICES CORP	INT		
0001209191-23-011373	21-FEB-2023	16-FEB-2023			0			4	0000831001	CITIGROUP INC	C		
0001209191-23-011154	21-FEB-2023	17-FEB-2023			0			4	0001370946	Owens Corning	OC		
0001288469-23-000066	21-FEB-2023	20-FEB-2023			0			4	0001288469	MAXLINEAR, INC	MXL		
0001213900-23-013284	21-FEB-2023	16-FEB-2023			0			4	0001711754	Inmune Bio, Inc.	INMB		
0001415889-23-002926	21-FEB-2023	17-FEB-2023						4	0001130713	OVERSTOCK.COM, INC	OSTK		
0001937660-23-000002	21-FEB-2023	08-FEB-2023	10-FEB-2023		0			4/A	0000926617	Aspira Women's Health Inc.	AWH		
0001209191-23-010983	21-FEB-2023	15-FEB-2023	17-FEB-2023		0			4/A	0000913341	C & F FINANCIAL CORP	CFFI		
0000784199-23-000022	21-FEB-2023	17-FEB-2023			0			4	0000784199	ARTIVION, INC.	AORT		
